id,price
36272851,87.52626387156306
36062578,149.4556820719028
294239,159.35016373364255
31355285,49.50262070783636
36082127,189.80055384493824
34517660,130.25982143710692
9778978,145.5075560219777
9495205,141.2261626092019
4171406,78.16307567642812
829935,119.67183058422012
22389035,82.85751995350458
4180643,210.64722942545708
7246609,220.02945849003174
2361020,180.02587079773417
39282,66.14717681377816
17691601,63.34476648767556
28020352,200.58340571858352
32185917,63.06315169114556
15114715,83.48254470336198
35286246,234.47336659897468
15230053,222.88582766483154
19182044,219.1684128452812
13613450,209.2119976011416
1491991,156.45971278537968
21214554,89.79287483135468
12955346,198.96315513037294
18285079,201.2214519922704
31288513,68.85278220682724
30373480,230.25864280816677
21936288,98.65420229526237
12170991,104.29167854827968
28603871,198.47541422021231
29424138,196.01462057553755
19489138,178.904827108777
30577164,55.44475413414007
34071098,206.90534600335667
12869930,210.99458302337678
7501292,133.0471352974026
29230470,226.39269013494572
12004744,201.69106799885358
15179994,65.37179809050542
36476675,206.77918884019476
24133060,65.6094277345711
27650553,50.346144344225905
31623508,148.13148965057513
4737392,98.57877248265444
9241147,157.72082796594853
32364762,44.3867121407813
6853752,160.43927140298376
33097308,63.580730940684745
11452070,113.59963026208887
22871526,62.81705057486121
32044146,171.29170223290006
23484236,59.87678166076179
364275,74.4900294401823
20223927,81.45693655335683
18597908,207.84146397650574
30373102,48.46633654442765
35579143,55.694550161224356
2240661,179.51149347592053
8155028,200.94351136932727
6151450,68.17787159872243
5569464,160.6816967388107
31698813,69.17001596489222
33397879,119.50302027600756
13669423,234.8718902660035
23247442,144.84129964291762
22203719,210.19580210456743
9543637,197.8787512548441
21813560,80.39246757971665
35085826,169.4771852543886
7808745,84.03144311360677
6142960,137.61959253561852
36275781,88.86451667805048
5432178,85.52362211844493
16172162,181.67893194112906
14653800,194.8792556205917
12888052,220.25773206711534
36182794,262.4217004637706
5557684,64.39660529410358
14756990,49.134064866826336
19354239,159.44338795454817
33127307,71.81551584464249
7176975,141.17565213665026
22360577,85.3742314708636
31164918,83.08744603156268
655783,158.1521497479075
21249716,136.28155123875672
8605739,84.33672671780937
7528664,119.14355801128313
257568,21.283138616509746
14840286,158.88981732737858
28298405,67.39380667466507
10071225,64.0890290073745
26317923,87.08855510870094
16025835,132.32738730182862
28985708,216.45028185974925
15496496,85.20950943538045
21578157,168.92599386045816
31897516,160.5131879487101
35462054,106.93841554213365
24650448,84.54899410642714
13959556,75.43444827828918
35737368,113.21215110266724
8005645,159.85947279467666
34235450,228.2572267002338
35060103,133.68074219921618
29505792,177.38685584544493
20744948,44.31552172991445
12710904,117.54499458139944
485026,117.0658788768649
13656902,165.86092737631003
13156351,104.11388183602321
7198878,85.36304878193937
35385949,66.66036501096528
35092820,258.6905203894774
34207823,153.20013934030857
34718633,108.8391655329481
16706758,83.03580944479803
31835260,201.97705560989067
14838160,101.81350316583818
1051575,119.63688251825727
26080646,212.62454702961975
24914710,106.13397009124829
30231655,174.97114107575572
25942651,61.88774468746877
17599762,229.85895262420001
33134698,103.46794710400832
36301030,205.46200910709766
12064423,63.167362223531185
20120848,200.25908678057448
35031082,239.17756462390062
21938508,171.19424562607477
6699912,62.65496023879565
30939599,106.43823245349813
13829927,89.94070544799665
18612976,50.476048844283696
2489920,136.08275766147838
31379452,158.50830882624444
27694593,201.7233032391455
14838808,109.8172414266462
32472692,107.47512223767865
23822436,63.7647431963548
32238106,273.42923610640975
1925224,159.93351350427793
30440653,95.25436953831677
3835334,176.17001884275874
9952636,69.48190554150918
10157977,225.1656663018548
20724736,99.35823497373859
32777169,60.44647307694318
24889024,199.55447821386866
28635035,165.6259206023091
35057815,161.73658900825782
28986154,144.84559297894722
237127,175.80044198139967
18836532,146.15902082753996
13636044,64.02487494254837
34756040,219.26700192877706
34629490,238.40646046889276
30539229,204.3898073765322
16693953,90.34447986512501
2142130,200.16782053083764
26785267,61.38606570840565
35644795,126.78066811915387
11352664,148.03832529578543
35874052,99.24485185699183
2410620,179.94421718034627
35227165,169.4574992468282
32501542,147.32091447088132
18091600,211.80527449882234
20591509,79.29438892333054
23258602,107.35547922023085
22078828,85.20384532473919
10429566,193.08374257589273
34935699,197.810649849954
21238053,134.04206531758672
7110657,85.01181427997832
31886403,63.39250939426503
21390251,144.38722865900536
12493291,99.84813661802366
25781535,101.17149435503572
227715,149.13301253040652
26845561,156.7579321549552
16244096,48.180307574609174
36114258,227.8996565421816
10827775,194.29078134288113
35187770,218.37504200581134
640990,92.38800320741706
4582781,168.63527669362804
4748873,85.4348741252368
8061409,57.19197647628937
18746696,159.4923571802513
26812606,198.8080433035995
2346106,84.11667892599797
32943585,223.33737935692
31622417,217.6065486385329
5183502,81.07123134984077
21503589,137.26824737436024
1645181,166.40828519630494
22167066,65.7543941767181
36404936,197.71763755066613
35197281,213.0882717576975
16396753,106.47498335624299
205043,75.70007092573731
10338839,167.26388391758428
7809535,137.78906353717625
19606247,105.88214187608342
35492191,243.73099576248873
707396,193.409602076786
14028513,176.03955944323695
35913114,241.16440722653147
33291448,167.12594168136977
24727745,85.01505345046652
6506449,181.82841618198864
9969559,178.88503206732784
17014809,107.46141958867089
807882,159.9291590773655
26682918,105.13033274551871
22142575,167.48763101574596
18585784,63.80168966254449
6208855,103.7806627942254
36134670,82.89129398726791
18117334,64.13051804837767
22295960,151.59853188004874
33578743,210.23814908942904
9149930,222.7825028944909
791452,157.35493798933388
23352462,49.37044325222456
27663483,210.15813780243468
30340086,67.48453321505446
20203433,147.26091722292415
34941499,55.755094293689794
16468214,64.04456837501495
449680,121.9345103948684
291812,159.48514651044064
33070416,199.75107982842135
13761654,117.10105317384627
30295927,107.54413090530137
11546806,104.48256990416475
35228797,239.64704101816758
24473606,205.30865137952108
9739888,68.93204251279225
21106002,102.82015543874437
9938208,175.23449853252905
33800856,146.39515441909467
27781325,133.15154059545227
35534087,125.99585296597867
13209380,200.56663662789254
34570002,270.2396856570184
20855406,148.73273777170587
30378751,198.13980822751796
34232892,64.5502884517573
25505473,206.4675678958705
33900104,105.2673235759676
6196265,159.62406087876008
22438519,85.81331983011853
19940410,162.5756108930141
33331140,165.7551395705341
28227271,115.51821378701261
19295941,66.75302931104072
24267506,41.94465148078821
10334395,64.00700803993514
31267046,76.53042342648013
4783437,79.14749795240812
13492353,103.90638700745464
23581183,163.4498134672441
36359394,169.88511657028883
15356673,89.90420239311038
5692492,48.089977299653796
30103053,207.00098302648956
8829421,199.95772296477233
24082871,137.57997209465165
13622777,49.454347562519814
34419834,208.00642513811718
19788051,141.31324180847702
34323638,247.93431976662237
5519207,102.40317386244757
21256268,177.86739199729138
34429703,218.92497032041115
29528574,105.02335592001732
13794689,202.738117069655
36207223,216.2063301246789
8992666,178.68363918788123
33658071,153.13807630721544
21828988,124.98520459018786
34199783,159.55122618004958
35166942,59.274453812959024
34999766,209.39646963530618
32093515,66.43016838053278
30020439,68.61546936078311
31174610,97.53190857875182
16607054,68.67490462923183
1109092,136.95806956103257
27398613,101.15814102729874
18390143,106.62977018178776
510454,159.9517586548851
25281618,165.9450411779414
29847492,221.6496153701275
3822172,159.179959168153
6129158,181.8850292566799
19590061,175.1378950081857
19134112,231.80897928657853
29678787,90.1666366533731
13495754,80.31598083643082
9393343,145.63870661606992
629774,199.17652134029498
20493318,49.39313103375886
21158552,208.34597810948418
18597754,161.0720015242198
24147123,138.80101988216063
6638042,154.212269276322
15473730,52.363414123890195
29995668,48.61402101380142
894093,77.76198008145764
8704967,181.89743624888678
512210,134.7232050929774
28785361,210.6489524932491
20304654,107.11680259332283
10346503,197.45381955540606
16339175,206.14510582332986
1630572,111.6797027943262
9196297,101.85402993644468
14549287,221.7171449415783
12072069,201.84755305426037
1194066,191.72906776770768
24136557,226.02664109407772
33883852,195.97216991531855
24327546,165.2932211050135
4907369,82.34445149359394
32007435,254.31400141960538
17856672,169.26960018071014
22379163,64.16575204773974
35448841,233.34790753218718
6236181,182.73565775949396
30815072,256.3090980122784
17513491,183.9516639317767
27662837,77.55626884457574
12810210,183.2296224408842
35939585,72.84875806005034
9217707,143.98932140995237
21877231,120.5395520992943
14301857,195.22045416702036
18459547,193.74685451329992
25165611,65.67956381420325
2794762,169.53293010460055
22275821,141.36090440794817
29874717,25.54609629821917
13299818,159.53963459391147
21814812,203.67874198820851
21192430,206.5350982250877
30741199,169.20006936260611
7461720,43.5394119379672
1989838,179.87142868662627
31444634,201.19127629811018
33970850,190.98501360966375
28990717,50.039281755654585
18387744,63.60094422504389
24896472,84.49931165886579
20243718,103.61698984834374
16155648,161.59421551330317
33047674,67.9352958602912
34647032,109.51981580502361
36469741,87.60003897519003
2953058,181.45317259060818
23839939,234.98203688669707
6795568,126.18336816484276
648047,99.94106568604644
7898302,182.47179181373846
35132016,186.70988063942747
11567121,217.10983214784045
24465831,221.00072102535995
805218,97.11597157154355
26000559,74.55048740470828
28467737,163.18178284461936
22748332,199.68522485376442
29650402,145.89883917074388
9572219,70.13447499864041
17881079,84.5103358422298
17697886,69.7781566154596
34315737,162.45453876259765
32770241,96.60965177415576
19120657,139.67102676250056
6601683,48.953534975098194
11255694,79.11161423807467
34086800,274.7597653052155
25415951,142.41337426597767
888583,189.6237221686919
23668738,238.60287851608717
9367337,164.81163400209326
31988308,200.98288569598643
13941332,58.32984360234103
22478609,193.42427724381773
23684864,213.50390111160425
31556929,90.4073806866373
27264926,59.060419183119635
17860067,84.61489768422487
35875685,125.97929636731234
17527586,106.74613896825278
34436245,148.24956500407518
3841113,108.34587597160187
7870442,181.2372005768646
2217609,96.17596564181062
34451049,211.31828887478883
33038028,72.66273735952096
12892861,142.1872149387817
27782948,94.54060929437618
32541389,239.65736682292652
15422352,73.91206189719091
35161717,126.59736176261121
35576552,70.9569133194457
7230002,84.34649562530588
10076836,180.6195556666147
1330753,172.60865988811906
14016202,107.66705162852851
14967790,48.61644171020866
22321708,82.84192089702188
36075404,99.68419007236119
3283729,179.3177121638357
32595489,59.67664114597382
23691588,67.4274242441913
36206792,56.41970972989732
31201605,109.21670789705621
12211018,82.13509150596067
5251624,45.889030506548806
29854048,223.63961162547957
31801631,114.1433250172915
21323255,138.55234346428622
34467399,69.78777397940588
30695780,105.05806773735009
32570888,173.1986785354729
6180741,197.0035213282648
8622987,199.61022921973384
33492175,59.59251279311766
35063377,85.02868055314877
25491908,45.14797225174152
18372104,195.04558480808979
22278680,49.94944644212298
21322742,85.1175472782864
13531852,75.27094846916548
28547290,85.55202061489223
14892623,42.87195726965976
33151516,101.22782328286281
27337409,144.31183140316753
18396197,201.48355005296483
4462008,53.84248752829224
32617897,88.51728974739117
5105632,64.03882554804342
23807788,68.89385129892788
825486,158.19576688802073
59709,228.58135127524324
19712687,84.85497867795775
25893224,137.06329869620072
13937820,85.02945744737947
36137613,159.6846192299609
9809911,166.74979188496786
10473730,62.67863389135965
21682924,105.741580415594
8152675,220.8323384311522
14506113,175.3188122695917
35914333,104.79490811820185
16205272,159.2991805878595
22214408,80.05022893520358
33745956,155.63326507067404
35379267,241.1281293033201
23937502,201.67408650212178
1635672,195.77712032185588
18852919,49.68830372055426
30904215,231.20381558533148
6571441,62.71828630682775
3404472,25.67069869513189
20679146,85.02627840547319
9720768,102.32453449158186
35039936,194.84578141586616
35429053,166.28509371803648
26496075,61.28829776810875
7048398,217.82303445675774
4718436,198.23990172588563
30884263,248.98541839925497
23199948,246.21317065975813
27951475,67.61829118426245
25355845,220.90103202774378
22390755,46.10191289404855
12282916,164.57739749896882
21966592,124.12218502371654
34184923,188.41455844829596
30132666,84.39321210484525
14322170,85.3110901176492
29966643,221.3073364699534
21755486,124.55223312539601
30703449,164.90086908893826
28699887,144.98335435474652
22097438,174.712911133979
9117817,180.63658707148872
10023629,106.96841762013625
20955493,46.58628072473188
24065918,202.88882770325156
23875602,239.13175193521892
15783953,57.2419642657749
33831138,102.83215632662714
1005416,61.95830466894405
35939513,65.83795628411164
2856036,200.52344989539952
25997748,189.14320113440778
16103920,235.65037745357608
35648435,71.4006188932405
17475107,4.104168415025555
25728623,166.80099211012677
29258871,50.027050428989014
18611347,67.93393392271044
2193902,232.41460723583955
19094835,137.4393054293356
22339218,66.77052201605075
34933815,58.81525880673081
7247763,48.03851018213696
15543169,137.1794563629444
19744093,138.6996677782871
22119708,62.349775623413336
4652629,107.36484474178819
4574224,68.75730850216195
29686349,64.18149175278862
14316228,143.60573766953348
11284520,78.02986226083678
13188552,125.51118200261436
23317650,76.58786802947881
13346091,143.3208655365023
24372429,133.2350832451371
35232437,257.5393468871074
19036742,63.842936142279214
8474859,242.59772302541148
21312283,80.08813790893882
8569922,159.13069855099243
32564397,217.7596786357032
20118160,69.21388385762364
690603,167.27753615463143
13741194,105.6696029206636
23465208,55.69198261734566
21979387,134.52415156008738
34853099,63.87347184897746
31904156,109.4526141509515
36280646,178.1784254346249
22703920,58.042132616232024
23926532,63.236989078595215
35005877,266.70183114462174
9618477,204.97957919210802
12874869,117.89595511558622
13217241,212.44680865074582
31534723,141.7006007936748
9116018,82.3892804641239
19675166,224.36914810690354
22862793,106.97567494308097
706347,100.93606644085855
31022861,109.87145722210869
31685548,89.23696140221126
15726990,201.30861119570764
18844533,100.78936084161302
30399408,185.91268982474054
21815842,138.57171209371663
32383114,84.79291040222934
6327222,54.514855128675904
8247721,141.77664499143836
3323189,230.59216045170731
18998595,144.27179182060303
34287159,204.78216859730554
22792652,101.68152837698258
846275,207.98860348152783
14032445,184.66681154755943
7400486,138.74854244978903
4206087,138.89577553100065
13045257,93.06336902711683
9362788,200.9826609130647
12810131,107.57063039116505
17106473,202.50935584866517
3688168,160.55021602440763
30012164,141.76741164773807
9424217,107.17727322000349
28461528,193.93381319321338
6438239,179.98155500896883
54158,140.95594320468464
32225203,276.943712896501
19385072,66.1639021686251
30093274,64.14415131253325
20923712,58.00012669555235
27788408,90.88724057672405
22064262,206.00343940004888
31018202,85.04772745890001
26496330,63.880540915044065
19717109,201.1723698121691
15774629,227.504850190965
31501009,219.38939737937488
22454765,160.6871973293702
21610946,61.939240933184436
30387263,237.81114614422668
18586018,182.76446630794624
31101102,84.04784362915358
31877100,119.18324167528044
16193729,55.14005299905479
20208354,67.03859298233492
7419334,217.49148462905805
646391,20.578480584291654
6574353,64.15719761965788
15493096,63.10319537378585
13997539,205.09085177062403
32557722,222.73268137575656
19964070,158.00412220485575
6669443,85.33743951676311
11636784,186.70529234581466
18592160,200.45097605105266
14913167,63.53445509353354
26227629,123.87868667390761
15807946,85.18602618083015
21605900,41.41210378890372
32493112,60.429747265122415
24065326,164.15008166377984
19911716,200.18338315025534
9975425,142.20653219870223
33622308,118.2758102416262
9808637,160.39448991026978
253548,66.2439240954809
35233735,261.5826907482044
2620068,203.64685934570264
7621629,102.67990630125506
27492948,99.4353072977473
36302523,258.95162978923975
21980316,139.26489495787035
31447095,166.2041280435871
18561753,203.0522414992264
35256322,73.94121957125999
4135848,68.22158262781657
16333699,65.60849717154743
35684596,104.34323769397707
13549713,172.73429160676466
26957426,127.32615840529223
33367953,86.52421111634575
24334422,107.5659383086047
22545840,60.88620693522792
34866413,208.7847199599553
29565013,215.11656086595542
2473861,167.5430036624881
34439328,120.93214237624427
17122814,111.4000154171994
4772857,101.6305261405238
14277478,204.22785607243708
32869060,103.16035653200811
11791225,84.31652360049638
30687132,201.52607887915005
5328543,66.43154724859555
7583507,63.623531710908466
811238,204.29540187906377
26983183,160.25955323095167
17556509,159.96835163299525
22448088,100.84882543157693
14988134,236.2232377825165
33137479,179.53472677620627
14011728,142.60415250843735
21380140,50.91384335450297
11144496,85.58582108786848
13033376,77.7597401867487
28908909,214.07902337839545
16438038,84.43323546737474
31990505,164.31471688231176
14744735,82.570621077503
28137157,69.92490364991085
27672277,151.9526809679194
19811114,51.95641741555298
36176586,161.15610104709864
33947095,109.64403289627575
9270122,85.47532145679531
31162245,65.44337832533155
3841048,201.3618106765564
20762692,179.82866151637737
13640966,171.1361729815086
10156314,107.69377121625483
10115137,141.85683381455345
29152037,86.32898832432775
21603901,84.78783111817404
30512304,171.13454006475092
654005,211.98166552869782
32692224,147.23568499659086
19474652,86.89941548192844
4817208,178.67758200593917
13404021,49.501179689149325
9755785,84.9692100572984
35719162,219.7505970851987
168123,140.741344758617
24226528,84.62353622878693
9864900,199.25312877107825
28912768,160.54851396236543
4013339,93.07969749189368
20815900,107.09190857268152
22028706,161.0331220671683
15734642,79.97272657996696
5278927,193.84527543369407
5336588,100.49198934630016
7700054,190.59016863982507
18913089,84.50154901967946
973128,188.5707540384692
6114161,107.43546454806254
32792970,46.360063340553765
27962805,17.647521954897073
6647114,100.4769891334339
16255284,240.2207890254693
1654713,51.42589487827621
12904061,116.74573821632072
19547068,158.87968288464984
22705516,58.27697689084766
31225706,158.96656734802417
1470069,137.06464274992314
7867890,180.11231867330872
18386915,153.2368808883611
29433879,202.94691177649332
21852332,122.5427711015117
20996070,71.22716472346872
28833297,60.84939634169915
32426202,147.35543768236218
30442665,83.59262751085595
18923188,214.02057005553618
36039574,105.66290351745656
30389147,216.81226774806578
19711512,199.54060912425177
23884206,181.3578977943678
7950368,173.68906955814205
35376285,140.8823393390958
20280692,162.53874662561103
17751140,73.02087324967299
24538208,241.14303195256366
29607688,54.40687303170027
36308562,194.3039598381804
25349299,208.62810948552294
23579457,233.73284363068956
28133914,77.63772065948632
16883129,123.31085427363749
34805393,227.8363584868428
5925550,140.20539762529
5660972,201.25294255891544
21629751,163.68976215909805
26458835,84.47261252855131
4194010,123.77487739267852
14281111,171.41493016009176
13316577,178.55055242356556
18080436,41.629061278214294
13856793,112.00565290105018
4277980,167.18881437052877
18878260,199.73319166033122
13987276,74.00350806475335
7858824,161.44053262495083
7024774,200.15377273529114
33613727,146.5725071563218
14057678,116.96946148230438
28895817,72.87426621432127
21859249,141.68670723161296
27140578,80.06083955069718
29631765,95.06584107446886
4325329,199.34186606141628
24096826,62.02699351565482
4842507,107.45255133339067
17907935,149.11913464346088
11840057,107.72880919887864
21123576,63.62093525332658
34940451,111.55955059262628
16095062,21.81020456629244
9527309,45.79294415067348
9451492,179.66699450012985
9327458,63.06486007939627
3325584,179.86297566437202
27373231,172.9897694418862
21171230,58.89857513738991
33997927,58.74744230808113
10502523,38.97327579299075
36042368,204.66964432427474
29923660,161.91227276163124
33449485,107.7763400209383
25083937,205.18143671330816
12869662,158.6044373449605
31253484,85.94097146866193
35117804,246.2197948679975
25032319,136.03428498234015
35742909,107.05634405204216
35005343,235.43176222859952
31797655,213.88831713959263
34120696,165.37925978776977
9547920,85.32748179939166
1870228,95.3933896110362
33293218,151.64148205842585
19568889,72.02349406542415
15314054,212.94313109404965
17423413,123.1156815860455
806038,51.49936350352513
18390316,63.16362391696612
15141661,232.24063099006855
29674265,138.88629093553516
3010430,201.3672011482509
5370580,62.10413116710933
698094,100.41296898477253
35448444,53.33814318613041
31920843,107.77470733162687
32081249,153.72209825738446
13392941,107.23526932444241
16603823,110.67090076814787
5490833,64.01487320023335
9278786,200.81481849789236
35406921,238.3048967159441
9597258,64.47590681872151
28463327,64.28794151624791
12492594,56.625664810997804
11006093,224.12195367039777
35154803,125.74298387520025
23538694,91.77262063826768
20688793,238.35883503888365
11840404,180.5256807086896
36420725,85.4068189627684
34492121,227.0677696027273
30533086,140.48477238505552
12167857,137.6866028127184
1891798,141.22485277473814
10058942,68.19304826867294
6385039,64.63484345648516
8325605,85.55520909527446
19407214,138.38056713079578
30144719,164.1207709834308
27658203,62.90882105651636
32918029,71.0327515317751
25607226,226.54119938646392
33661139,53.31471649502164
34145824,86.77164036362853
24808312,48.78521522250372
13549750,202.5486601284388
8389603,181.58338649780865
9427331,163.25264849851612
36272531,217.1163676459394
25005483,120.4399321080929
17118782,199.82348651830225
29261640,58.08289454978272
26326115,102.6403218032205
35058541,156.05200036857528
20591404,123.14198939171071
6662967,123.4940717533139
24983084,205.39357754063514
19157123,190.1626564013092
22278389,84.33497019039771
25234477,181.4966913372366
6822854,53.59810052107167
17256799,183.10495625542413
726465,73.51774169874764
4098814,79.96293369478984
4868571,202.0402423455256
6261971,104.39128068218696
16063467,159.68781648139134
8063565,138.0010971720693
2554110,199.95938879724997
11890279,238.14944899374723
2127382,180.4109754088338
17477768,139.2006180958402
23702356,72.72777768770713
3191450,63.0847735674037
8954037,95.06043200516551
36036850,64.36134058857935
82928,162.09175673412358
25722216,59.88160458434382
34115136,272.13490550569543
22503721,54.39968198641401
23583380,63.63050849868996
5406067,70.344861098824
18357947,83.41304304781119
1844847,179.6821662883206
36318339,66.43962289930408
25298259,164.45536856492777
8770660,124.4434922382812
13436132,154.21850478650995
18895509,201.1676396254114
36415840,210.60870875178418
6869363,182.18071331603
9883870,180.16159616322463
9420768,67.11415988824899
449130,59.560938326972035
15819242,141.2267806602297
19403353,199.67951042832607
13571116,68.39018557534801
21899241,107.20557340188938
18007393,204.45891819778024
19891896,125.96250418501128
11005300,208.10596158282482
6477558,179.56410474246616
27876063,84.17273260309112
18240632,56.58631724777645
17781440,49.770346275208524
29736250,153.70059747510595
12317903,173.49213920865822
23876348,48.175407576783584
8135887,48.87831255714343
14316198,142.55042374813135
26838387,184.09860295954434
34489385,126.72812337763828
10252499,64.91342428866533
9709428,84.06326392379904
18227315,58.52009422324535
7037999,76.36909331638046
31731555,113.87419560590942
31221208,166.81890738589777
14100582,183.5770032573529
9574936,108.09308691488411
