id,price
32314821,66.24513269566259
15049253,43.21893694334128
29630553,64.2626117820484
1145288,192.6731826948059
12251481,79.89016479245937
25485201,177.28062045524453
32746895,153.4803555988708
21592694,46.61679088063753
27542342,66.65462560712587
6784406,80.57086228389045
8664965,47.675526475749805
3861943,209.80522155772059
30264512,55.69336587350273
24524252,137.14669761201543
34819702,151.8152160151242
1983466,75.98588560567794
7093122,79.96062948948999
7629563,61.28087113545797
10609249,78.90793291169473
7262068,81.02156356518906
31459245,63.88534658824786
1942935,150.50390239619534
22101965,152.08688572337175
22246294,174.35038233512827
12643924,71.41652076278247
4823910,171.07662563153494
20982704,110.78650219644707
30722712,193.44196335380948
3812222,55.148789494375876
11571180,83.80543323150397
29286966,66.60520156537258
30227942,109.40819346301917
20007899,134.37726636951894
5728014,173.4733480637566
31509696,177.15276361160505
10838743,57.62275473463172
32593295,180.08346073378118
26138943,59.9750776121577
23700385,166.26550521189293
4168812,143.65324369231195
34940602,71.8422287088395
21890848,67.03480793885134
35212471,194.99943398155904
27173512,142.29102228360662
36272851,80.38440821925536
36062578,138.81994552666032
294239,143.14600697678637
31355285,55.80957207274259
36082127,163.21501865084701
34517660,99.5394933614675
9778978,171.35047056664322
9495205,148.49357311230614
4171406,66.69575838246541
829935,161.12922925999212
22389035,67.28125938596133
4180643,162.16025065427374
7246609,184.61141298327047
2361020,159.61881445646185
39282,63.531536891940995
17691601,62.31371445677588
28020352,198.7022209763181
32185917,70.13992101429402
15114715,62.72981281884108
35286246,198.3741930320368
15230053,187.5694107529101
19182044,186.60103793171018
13613450,165.1550416090131
1491991,164.29136814163635
21214554,64.98897088468237
12955346,163.67490279682488
18285079,164.21500973535393
31288513,80.22542568992861
30373480,190.96133222889003
21936288,64.9192333142557
12170991,79.27859690701177
28603871,203.10881451333128
29424138,169.95864391068835
19489138,167.16871634716955
30577164,53.9309431507672
34071098,184.75005358932356
12869930,178.71678929346504
7501292,130.68299468119693
29230470,174.2865217213804
12004744,169.04608449097014
15179994,49.603143267861334
36476675,177.650289476492
24133060,52.379419915625725
27650553,61.49928229779958
31623508,139.54346644953415
4737392,76.44112645729078
9241147,133.22698971749907
32364762,71.0540647654712
6853752,144.90909716017362
33097308,68.30031009372364
11452070,92.24318805561089
22871526,71.55077861083292
32044146,153.40632033472636
23484236,43.065945412747126
364275,63.465740064790964
20223927,70.36189262266875
18597908,166.07057144651444
30373102,78.78432257429603
35579143,53.59459974894754
2240661,161.31609208958432
8155028,172.9033576790665
6151450,77.87517446238384
5569464,143.33825078793797
31698813,53.42167149282299
33397879,89.4437082107155
13669423,194.48151335712748
23247442,221.37917935602565
22203719,179.34816626491983
9543637,161.73036857973256
21813560,77.67790026895867
35085826,92.33614764302628
7808745,77.13490457427909
6142960,145.00211610391352
36275781,70.9712879238309
5432178,67.25959836580088
16172162,160.0188221659445
14653800,177.31090814630048
12888052,209.19235349115806
36182794,216.32563206191654
5557684,69.15062741434014
14756990,60.758878134077094
19354239,144.78371382375627
33127307,43.442533754875775
7176975,166.42356338611307
22360577,66.62130321222487
31164918,66.5048716943533
655783,162.41350217510842
21249716,89.45947597767432
8605739,62.108953876153855
7528664,87.6840034225292
257568,44.14981656051974
14840286,141.53204330266254
28298405,70.33646873056351
10071225,67.45671218787818
26317923,66.97619348715163
16025835,87.63193753881708
28985708,175.75991483155443
15496496,62.670050203075306
21578157,170.2375523881378
31897516,170.4705831864797
35462054,73.08762870519358
24650448,64.96996365306006
13959556,44.59272430825652
35737368,84.31069237788567
8005645,138.56433497545834
34235450,191.1408511461112
35060103,131.67415602476933
29505792,203.0905320862493
20744948,31.621212331660594
12710904,84.43150007599448
485026,81.58052740167618
13656902,142.54122389387817
13156351,80.59307722481697
7198878,67.31762182006324
35385949,67.63370404794524
35092820,214.8300793879492
34207823,104.83289885178833
34718633,61.799873221671575
16706758,75.48514358068715
31835260,169.39240163278123
14838160,69.67666002210451
1051575,91.31869548774444
26080646,177.0468767699401
24914710,79.62665516610762
30231655,149.72231600320674
25942651,89.38148311260508
17599762,183.83983394355627
33134698,82.11165171738378
36301030,167.3916894783213
12064423,65.48476595395938
20120848,167.33840722521128
35031082,204.33723800197228
21938508,150.26276712379672
6699912,72.46834741687688
30939599,79.50775694071751
13829927,69.52552319108648
18612976,56.19418759268209
2489920,123.05790929000868
31379452,146.43022294430097
27694593,163.84383724410466
14838808,85.18920173506395
32472692,81.85626676829547
23822436,63.506153519776234
32238106,256.9062316059992
1925224,147.40124204314134
30440653,72.7188115685517
3835334,165.52243053793026
9952636,69.25516037677029
10157977,181.42385498776193
20724736,76.98530938690021
32777169,89.79553682608172
24889024,144.00873101004606
28635035,90.73649103253807
35057815,100.3240449191186
28986154,138.75763988703494
237127,175.6565926499724
18836532,162.33265656191358
13636044,64.5322329757256
34756040,171.90135641089768
34629490,200.20857042740974
30539229,170.97875469267345
16693953,73.99856161962806
2142130,163.7566093673056
26785267,86.3760372773976
35644795,61.10621846864324
11352664,161.8470061736644
35874052,77.88211862538807
2410620,156.72211542816257
35227165,156.3884239237402
32501542,141.89511118758122
18091600,188.8223227202093
20591509,69.38360580612371
23258602,82.01952781434179
22078828,64.4376614705227
10429566,171.9032686810388
34935699,181.36016889515005
21238053,129.03598027112704
7110657,69.42559163635585
31886403,67.89988395007778
21390251,161.778676359914
12493291,70.11704448929738
25781535,75.49043255026076
227715,146.49592120975248
26845561,146.34114320049397
16244096,76.1059890676178
36114258,201.69687001505153
10827775,155.9371718416384
35187770,165.0765789909276
640990,68.80191543393912
4582781,156.4074339529414
4748873,66.85233531492845
8061409,69.74492511512243
18746696,144.54926139542275
26812606,173.31836056092226
2346106,71.42837238166453
32943585,175.30140428985976
31622417,180.9809124219214
5183502,66.59463444394483
21503589,164.33082059138542
1645181,149.23079894023115
22167066,78.86299090161876
36404936,182.61101795938256
35197281,179.97935755636976
16396753,76.10598865291293
205043,75.98256774509703
10338839,87.52656374995394
7809535,144.54355869467463
19606247,78.349793945953
35492191,211.1233291167486
707396,156.51756373078214
14028513,145.44036156290613
35913114,196.30491628487707
33291448,156.97613496394382
24727745,77.53946292128582
6506449,175.30582801042507
9969559,158.31449321189018
17014809,86.19226399573017
807882,150.21090841064867
26682918,79.48137072450305
22142575,149.4165037042036
18585784,61.12289030047447
6208855,74.45075725820595
36134670,87.98114925466868
18117334,66.21698713567605
22295960,103.6284123639114
33578743,176.72155195802273
9149930,194.3169938029551
791452,185.3688377957682
23352462,66.2549685911697
27663483,180.90675653136128
30340086,82.4753748309732
20203433,160.6708366195519
34941499,65.67720085715113
16468214,63.05158704551069
449680,139.95132232582912
291812,140.23878418627828
33070416,205.7068294351082
13761654,85.43286292437075
30295927,80.85633111621773
11546806,82.7368179385768
35228797,193.5590216725945
24473606,172.03505591630343
9739888,80.32954655915428
21106002,78.15760238419693
9938208,176.2504114729848
33800856,98.87218628873421
27781325,80.5964763582742
35534087,97.269896684771
13209380,174.5771949225773
34570002,240.42758201135192
20855406,150.62421676232063
30378751,168.482915962611
34232892,62.71090998827435
25505473,165.56814699904965
33900104,77.1374918899119
6196265,137.8810498778958
22438519,66.82413002041301
19940410,140.78198299771006
33331140,148.026287440942
28227271,77.91326971420156
19295941,87.51742082974616
24267506,57.947750845838144
10334395,60.91230222791016
31267046,63.463869862965105
4783437,67.34272351566621
13492353,81.96023620747363
23581183,141.4099296320163
36359394,190.0231324306337
15356673,78.2765326695082
5692492,77.13611702843032
30103053,177.5511480872001
8829421,166.42086550561322
24082871,136.34768187690608
13622777,59.04879088351509
34419834,188.26445150063617
19788051,134.830111337196
34323638,240.6425600246055
5519207,78.77066768243895
21256268,158.25350290811318
34429703,182.08008061275086
29528574,71.69894068705614
13794689,188.36548428684543
36207223,185.9522635308547
8992666,160.0515841954904
33658071,147.79015510761604
21828988,99.05870675608203
34199783,144.79790735970442
35166942,63.8780353518869
34999766,190.1903118013778
32093515,55.328726665327615
30020439,66.89580084805588
31174610,70.58200236350443
16607054,78.58724852211105
1109092,149.5686177763301
27398613,74.63323554277277
18390143,86.56846129134051
510454,165.64274932608774
25281618,152.06148162257637
29847492,181.00268402749492
3822172,139.4460569727292
6129158,159.66613276377876
19590061,162.5952417638476
19134112,198.27273432943892
29678787,75.86373658110506
13495754,69.51080993229824
9393343,165.31438685952944
629774,165.13289882965907
20493318,55.373923947932276
21158552,165.4237259008956
18597754,148.10730607509032
24147123,139.93039172090957
6638042,114.79182656816283
15473730,47.3397536982982
29995668,58.91291451414455
894093,64.76919440448877
8704967,158.41970976740458
512210,138.62962227584347
28785361,195.69575039371304
20304654,88.38817449160749
10346503,185.44303519469648
16339175,164.83305017486515
1630572,91.02041069491433
9196297,75.3443396627209
14549287,181.9441196660212
12072069,164.72860851287408
1194066,168.5701033708824
24136557,182.18928078300485
33883852,181.98261647055284
24327546,139.2326351627272
4907369,77.81629844173182
32007435,184.50220061789545
17856672,180.7695490827274
22379163,64.38380546414578
35448841,194.47177040607752
6236181,173.6323344246633
30815072,202.9973210291811
17513491,161.26620828509087
27662837,59.46750490122311
12810210,164.40201652354997
35939585,85.70112280563525
9217707,123.40552613463545
21877231,125.52175933903693
14301857,153.12111154257607
18459547,151.432156788185
25165611,65.73490350716965
2794762,151.59856545418702
22275821,131.94412574563714
29874717,41.724220154917155
13299818,165.8158190670058
21814812,161.63607009779201
21192430,197.5502077957637
30741199,148.70687930478186
7461720,64.504578398568
1989838,171.22970946655653
31444634,174.09555815270593
33970850,112.24919969483791
28990717,64.25849865931902
18387744,63.92712420516877
24896472,63.27060868270904
20243718,81.30718475667503
16155648,134.25947405890417
33047674,82.22082308512363
34647032,86.73483134445317
36469741,73.16685816718181
2953058,182.3560561559783
23839939,206.2597635538179
6795568,88.03603808256454
648047,79.46083173239391
7898302,175.8152723559988
35132016,176.44074591487936
11567121,191.37708297090245
24465831,189.05176288617207
805218,79.85267894916048
26000559,64.60956902214771
28467737,171.953254949181
22748332,200.67228917853163
29650402,140.91244206580117
9572219,81.70177124178342
17881079,68.23155942174121
17697886,74.8441961958485
34315737,165.07914049514554
32770241,71.33156845586439
19120657,133.83946961792586
6601683,60.07377494106574
11255694,72.51231654951954
34086800,256.31500830385954
25415951,179.17226790965375
888583,173.77422380530876
23668738,198.8799229641856
9367337,153.722853607039
31988308,164.27451370211884
13941332,66.05886523482793
22478609,183.2467419293548
23684864,161.86133933748016
31556929,63.44028500835389
27264926,49.43759629498743
17860067,63.17105680112732
35875685,95.60622718318311
17527586,78.22139244215317
34436245,91.28866576038439
3841113,78.07945764110127
7870442,169.00025470974387
2217609,75.92777275634181
34451049,175.11926501796526
33038028,66.63779348116961
12892861,146.911801001515
27782948,72.74918477784881
32541389,190.47249454166584
15422352,83.8719973427662
35161717,92.86094550567806
35576552,66.95225373478125
7230002,66.97315280942718
10076836,173.67884667065252
1330753,151.01755911239857
14016202,77.27079295488701
14967790,59.09916887892243
22321708,67.60985139325241
36075404,58.38697642648037
3283729,157.6855469642247
32595489,36.52904142597341
23691588,51.40979002797045
36206792,60.55201416743357
31201605,79.0964125035996
12211018,76.2331008657257
5251624,59.47297626335703
29854048,195.36348302963708
31801631,91.22725092141287
21323255,139.17065935793704
34467399,90.1477783214105
30695780,75.47211422367853
32570888,155.02715533383764
6180741,161.0603985729014
8622987,169.68652896617408
33492175,52.7720153335288
35063377,70.59452096211979
25491908,42.718962140879
18372104,177.15869863993484
22278680,50.265907992320024
21322742,77.25166527901374
13531852,67.73990730483605
28547290,74.22892302841252
14892623,106.364120305609
33151516,79.97486860576096
27337409,137.94307435924208
18396197,158.53403569762295
4462008,69.19038517035318
32617897,66.01745095537949
5105632,68.24599780605327
23807788,80.45402831345042
825486,147.7700644924158
59709,191.79680158843922
19712687,61.437068045987765
25893224,173.3742376902714
13937820,66.40501686512563
36137613,142.03607251004922
9809911,151.80893605797513
10473730,63.47901199386104
21682924,81.58003299712955
8152675,180.44764915345152
14506113,152.5050009500814
35914333,80.58527069628065
16205272,168.34550721731932
22214408,61.272392303452236
33745956,139.72551706574865
35379267,201.1284951499806
23937502,157.7320600935554
1635672,172.0369173827331
18852919,61.64863587766287
30904215,198.82095845183883
6571441,66.28243672900021
3404472,52.98967253290633
20679146,71.25778782319496
9720768,86.3283026057875
35039936,149.87314476471215
35429053,170.2930272835644
26496075,63.69944253798633
7048398,206.95444641172602
4718436,178.64214990907476
30884263,197.3231068075678
23199948,205.59866001749415
27951475,64.52080063524619
25355845,196.0671833522961
22390755,58.09043869840438
12282916,145.95700530341318
21966592,88.16685478535142
34184923,178.84520589642838
30132666,65.27364176573349
14322170,65.83023830461163
29966643,182.08707993034815
21755486,92.81688831095397
30703449,154.84903473403588
28699887,181.11820822002264
22097438,155.88863458019335
9117817,163.80710204837567
10023629,87.77279562676736
20955493,36.66898915844001
24065918,161.04743689453773
23875602,204.63784922914957
15783953,63.84113471080583
33831138,79.42049184510701
1005416,53.13960289001067
35939513,64.61179394106188
2856036,164.0943519309394
25997748,172.59878399803978
16103920,206.09908961525196
35648435,65.83399698198382
17475107,36.936390357369
25728623,155.02965579968964
29258871,62.08874904826741
18611347,82.47489164950046
2193902,189.71389929277603
19094835,137.3449012322508
22339218,72.68921663117372
34933815,59.44537058403444
7247763,60.13162366482121
15543169,144.90199571850422
19744093,141.390091876945
22119708,65.51420405245729
4652629,78.3584518796209
4574224,79.58753647405584
29686349,63.113095411589626
14316228,168.89340047396928
11284520,58.57125421141701
13188552,121.22148135386159
23317650,85.09839076735159
13346091,167.2526561180103
24372429,132.18209972983786
35232437,218.29604408269074
19036742,77.82357897472038
8474859,198.85177722431493
21312283,54.15510298966292
8569922,148.30637946956315
32564397,191.06338030949593
20118160,72.60746546830883
690603,159.10714562942664
13741194,83.44434603323776
23465208,62.9368841681707
21979387,130.43349643664268
34853099,71.60126134413345
31904156,84.9297372830097
36280646,131.89230210624459
22703920,57.4022139698377
23926532,64.34562642294688
35005877,239.02517285243246
9618477,146.2085997140604
12874869,94.63369112159877
13217241,177.0822043237273
31534723,141.16544565016497
9116018,89.02571319220063
19675166,191.32922430258967
22862793,78.97388885083149
706347,80.81244424376203
31022861,81.39432156096926
31685548,75.63303275372823
15726990,175.1773652201993
18844533,81.0593266343629
30399408,160.9363984928466
21815842,144.9425089294705
32383114,72.7582198249945
6327222,63.88081815596053
8247721,140.274772112553
3323189,192.01561009240243
18998595,157.34344494865726
34287159,174.27549980707926
22792652,79.4099621842478
846275,172.28217594398006
14032445,168.4525697591579
7400486,136.7302122850067
4206087,139.79643803445381
13045257,57.43947357488401
9362788,179.27868447444254
12810131,76.32142414468161
17106473,160.46267522567888
3688168,166.89036562418357
30012164,147.39959763045815
9424217,75.85002604144641
28461528,157.95765827663425
6438239,160.5916546447557
54158,139.60290288393776
32225203,259.3706668223784
19385072,69.10157070552984
30093274,53.17614069396171
20923712,48.22693843371578
27788408,65.09508293460019
22064262,197.7008690142272
31018202,64.66466502316659
26496330,67.24469426567195
19717109,177.84634559631476
15774629,171.84562536785785
31501009,198.47980558858117
22454765,148.5439696193697
21610946,69.68596050419083
30387263,209.6778531177264
18586018,168.22293356724379
31101102,71.59028311369501
31877100,92.98017278745334
16193729,82.58598555554009
20208354,67.2252479000841
7419334,178.87703262523095
646391,45.99654009404757
6574353,66.26127876664849
15493096,67.64780807238992
13997539,150.81631298524456
32557722,169.39974804126342
19964070,151.7343214861961
6669443,67.16002787109919
11636784,154.05876156060322
18592160,163.92298156945472
14913167,67.52088607267919
26227629,164.2156553541781
15807946,60.5149252885265
21605900,76.21396350152337
32493112,40.69049173083596
24065326,154.99000209477506
19911716,170.80008192251464
9975425,167.56841207346562
33622308,86.6639165024722
9808637,149.5842490268904
253548,71.32004716716763
35233735,218.12805964989423
2620068,176.01591567972363
7621629,79.44622483847297
27492948,73.03246887909904
36302523,204.89265709777555
21980316,141.34308598625117
31447095,148.01202945253786
18561753,174.3549057224082
35256322,74.02665223849444
4135848,75.73091374201334
16333699,76.3818341149372
35684596,70.9337280901602
13549713,164.07931935810566
26957426,146.8142834271111
33367953,61.68756162793531
24334422,85.91104052378334
22545840,79.2231127456036
34866413,180.2024181340013
29565013,166.7252464586774
2473861,153.73601129456856
34439328,132.99881298983303
17122814,81.77420783605902
4772857,75.98487576451265
14277478,174.76494038377928
32869060,84.06929294290832
11791225,64.59978533279988
30687132,169.55178130050734
5328543,66.32905224347219
7583507,68.51321950283041
811238,181.2030001399391
26983183,152.78070820585597
17556509,141.97129033272367
22448088,76.2826925494647
14988134,196.73187882843806
33137479,171.76352241116086
14011728,139.33348940020565
21380140,35.6593657311895
11144496,68.56960890008678
13033376,75.91983966856533
28908909,153.25118137287583
16438038,67.40051288141908
31990505,125.45526176771489
14744735,66.99402903198217
28137157,42.140515142352236
27672277,177.69952027425668
19811114,50.221445030810145
36176586,128.71081267353546
33947095,84.0389371681187
9270122,72.34562616034744
31162245,63.2820390266616
3841048,164.1529894005498
20762692,165.17662628787332
13640966,183.82296390712003
10156314,76.48374755692434
10115137,133.27401391565155
29152037,64.33756147280461
21603901,68.7739182827307
30512304,193.08336954673413
654005,202.92574379801022
32692224,162.93805831682667
19474652,93.32143483498663
4817208,156.91541329702463
13404021,59.84496303014142
9755785,72.63974429769138
35719162,180.34767322543962
168123,150.35641836730315
24226528,68.75822331443032
9864900,190.89016329504904
28912768,148.67985057776178
4013339,75.62616058135524
20815900,82.95214810294216
22028706,141.8049360400866
15734642,86.88834367527706
5278927,165.6029129856012
5336588,72.41174847425674
7700054,153.18434384835209
18913089,69.82715997427604
973128,151.59587422553344
6114161,80.09985617130968
32792970,75.55595935299972
27962805,65.61950880345114
6647114,80.95871322125271
16255284,208.2516774482076
1654713,46.105659614098556
12904061,83.73214468479024
19547068,141.15436488101668
22705516,76.6178343801785
31225706,169.88115292228326
1470069,143.04749643550207
7867890,173.1671396567423
18386915,166.3936761303811
29433879,162.5101572241733
21852332,159.42331994840774
20996070,56.205724179604125
28833297,70.57143188550954
32426202,140.40815616678174
30442665,71.92978755986456
18923188,178.45644823068602
36039574,83.70438599315227
30389147,189.3027285313284
19711512,155.04712304815882
23884206,174.70971013195907
7950368,155.7575801075696
35376285,113.13803635536767
20280692,140.67965234633985
17751140,63.09478660144571
24538208,200.69494021716923
29607688,45.23289491974839
36308562,177.31615791872514
25349299,177.3979421255154
23579457,197.8011958270987
28133914,75.90013552382403
16883129,197.1849360964105
34805393,190.79936608349448
5925550,148.85926399529407
5660972,154.1469686653396
21629751,140.59314540552927
26458835,76.47632520014761
4194010,163.18612853988427
14281111,85.50315493490623
13316577,154.31000624322937
18080436,73.58735514496877
13856793,90.62267014936913
4277980,160.88375692960867
18878260,162.07395255074127
13987276,83.35701392748477
7858824,163.70077334371754
7024774,150.4305250720925
33613727,119.68213150814313
14057678,91.55280156798844
28895817,76.42518828445264
21859249,131.30633872841662
27140578,73.01944587806005
29631765,74.65194933367674
4325329,187.18129316882863
24096826,84.33647790968247
4842507,82.45786774356105
17907935,169.98457961369874
11840057,78.16541160742777
21123576,66.13851860931506
34940451,81.50909166333817
16095062,36.162256150490336
9527309,61.057390364361765
9451492,177.25434245085546
9327458,73.0534588891259
3325584,172.52241752738564
27373231,84.38869053107227
21171230,36.729089931323905
33997927,56.43930134505814
10502523,102.20477586368135
36042368,165.94348859239224
29923660,151.82323585728224
33449485,79.23128807249735
25083937,174.0339540507416
12869662,147.57957692205005
31253484,71.63491791637027
35117804,208.13688120396688
25032319,130.18780391279395
35742909,89.28486275578295
35005343,204.12592355682563
31797655,196.09831027688108
34120696,158.59320533864047
9547920,64.97530659049227
1870228,78.1005113643689
33293218,140.10844076470173
19568889,82.36622268095174
15314054,202.04663088794064
17423413,96.18023449588351
806038,60.099730843318824
18390316,63.80867191323199
15141661,200.72701687386947
29674265,147.6942532919116
3010430,173.4185653062034
5370580,60.65215482503893
698094,78.06475418202629
35448444,61.91651782384146
31920843,78.42865283056551
32081249,130.07452234280584
13392941,81.71214092739075
16603823,86.40546397277402
5490833,63.28733914401743
9278786,166.59378322751192
35406921,197.2494916721967
9597258,73.88844464012928
28463327,58.42468878146534
12492594,64.60339367539116
11006093,195.98179172891648
35154803,100.3746692473267
23538694,62.760757066114515
20688793,204.3185402749632
11840404,179.0455847050347
36420725,64.78366570142019
34492121,191.9923371195738
30533086,153.1677721611488
12167857,141.4838090513489
1891798,144.837971409368
10058942,80.57519111047476
6385039,69.83849732290494
8325605,71.37375780701183
19407214,121.96491711641022
30144719,150.58906352504516
27658203,89.2003213754606
32918029,137.54736125943595
25607226,182.86964047454597
33661139,34.33447312610137
34145824,64.37144486305137
24808312,61.175917362383274
13549750,159.71715285894197
8389603,154.79659054735603
9427331,131.962293918292
36272531,179.83330820702614
25005483,217.45222202600365
17118782,160.13541025143556
29261640,84.12022119645454
26326115,73.9624641771278
35058541,123.02712470488767
20591404,84.4759359285274
6662967,94.14173531935903
24983084,181.67871517472548
19157123,178.2388646751011
22278389,70.68056488586952
25234477,154.94951623925206
6822854,63.17937526041578
17256799,167.05231976989938
726465,67.45940506878254
4098814,77.21416094283256
4868571,168.92372905008247
6261971,79.48472358723458
16063467,151.16200416373147
8063565,146.32731248017927
2554110,163.97427933899883
11890279,200.74997873212655
2127382,158.98755385585105
17477768,142.5651150734772
23702356,80.53907620246305
3191450,64.89536339843204
8954037,78.5656159998781
36036850,63.45865348243817
82928,154.0121495066537
25722216,45.571773510164405
34115136,256.5018557549054
22503721,35.871725762711584
23583380,64.00599758506905
5406067,73.29592463908082
18357947,70.07980684914823
1844847,144.09631616249752
36318339,68.24616329805714
25298259,154.92398595749145
8770660,168.10893530190577
13436132,158.37024095501613
18895509,180.17608227161864
36415840,178.44501187956104
6869363,176.8678182883015
9883870,156.82952751757537
9420768,77.74885765924755
449130,74.16352551624762
15819242,133.04748684033225
19403353,155.40642861745224
13571116,78.93660292410351
21899241,77.7457589677205
18007393,170.40661082653787
19891896,97.15027505136872
11005300,167.16905722469863
6477558,181.0291431560189
27876063,65.50383103846016
18240632,64.11801896698489
17781440,41.11731905670525
29736250,144.60397734771405
12317903,174.10721136788447
23876348,58.082271365524264
8135887,56.71974748271899
14316198,137.2239537398791
26838387,137.02013692147173
34489385,102.10873521866054
10252499,56.75929754563917
9709428,68.23382950018983
18227315,62.72035911120938
7037999,70.69389083795222
31731555,89.70812023391183
31221208,147.05251683129913
14100582,171.64667585594407
9574936,68.15543910610847
