id,price
31041659,61.44913303460177
2141635,112.23507361132565
17456705,97.18463114023078
26295421,76.622773743398
23612811,57.54375140934894
30021315,186.63626926864276
19163361,64.03585562324902
27088182,66.99839197114453
2071420,192.08965799677432
2538248,161.12300368864766
25263845,42.13411620890335
12019843,112.16552494364392
2690370,160.05051375659596
30179231,203.86313463422766
34419243,118.78594668093112
26935628,88.79568325921397
13314206,143.4298341098139
19272653,96.12765429994491
2517989,195.35724127406326
24409066,131.1943015407592
4841431,141.8430042501875
19204555,101.66806557261413
20195496,40.01847325190998
5567401,158.8560032218552
13429562,233.15296179710305
20269650,199.31977439147076
33400552,92.98937921167345
29688392,66.55741827433299
647413,149.01786415651333
23957942,149.53423414365304
8321495,77.95869641262534
30314337,222.2661779072202
3945796,77.44811802230026
13770780,109.79075834582552
35226357,61.94508202569135
28986807,107.72499889340455
12385794,218.64585876516583
17095846,58.06712432949985
1386742,75.6664379541788
32437052,51.85678568113569
32120380,23.83743553625179
992598,118.2957952419408
15221767,182.215542272047
27257936,113.18296141891147
18194482,143.75484202778756
22034977,136.29459969145145
14668622,228.71888305272802
6567114,173.4352805697561
8411226,63.43579551324096
20194913,69.32477740027517
13123232,122.81841977098276
7048195,56.83337323867751
4744487,183.246940570699
9231257,147.20144405414848
3215722,73.60220381031345
21921707,43.912736437836756
15560258,200.27459106760443
18655886,44.30976424603979
24289510,212.76969460679607
13724932,56.71811352760788
35284533,207.01759860139958
21541783,134.51330136524706
11359148,150.3928090734651
23322795,101.50395037200883
31099999,186.37418499053823
9511490,93.4619067500521
13844921,166.03280593242147
8104879,110.43158734437634
24541899,96.92077131100106
22842339,41.701363758855635
20853,155.2956299845494
24117055,62.141849949074626
9365025,78.26433672002153
29453203,112.47210590249169
20713633,213.4869606957294
4429337,165.9308567834342
32896994,33.43856307297807
1744216,73.34472193245355
13857521,150.70298416570108
20978416,200.46315776548292
12867918,206.9377703633293
3869779,165.76256530154467
30088327,215.12017870172002
2695367,66.83693890589208
16394440,58.37043058277399
29316878,93.68328689225379
32574380,176.63816423954532
21924630,166.69872917313666
34391530,108.76511167013003
5304431,195.751377654618
17430920,90.51447234282102
25157795,159.88749641974647
30393555,220.34163512709387
13378609,169.73550234651617
35038124,199.06804244863972
2739793,150.8312879541498
35739927,207.51292187625774
34655267,191.6137040605195
14935151,41.643209296220846
14441627,212.93052475349006
2674267,76.13773731356778
32314821,58.21915968391259
15049253,71.22587783060513
29630553,74.99170272741343
1145288,196.39564487497643
12251481,108.72800172418955
25485201,200.29630514287624
32746895,159.65324546187458
21592694,55.592492262510575
27542342,72.06554415223867
6784406,112.41038759485319
8664965,38.2720789735412
3861943,238.10867155962546
30264512,50.973098310432036
24524252,132.2958419859144
34819702,144.97248009826458
1983466,79.96727767193047
7093122,113.23347139612709
7629563,57.04805463736852
10609249,84.56269472285442
7262068,97.7599154755764
31459245,58.757018415428945
1942935,141.32143963962938
22101965,153.46295492337202
22246294,206.4882016328001
12643924,68.6534243068047
4823910,184.0662639891706
20982704,138.66060193817862
30722712,198.9565089641305
3812222,57.667289243815944
11571180,121.09928605919313
29286966,58.72409264020493
30227942,128.42005387147853
20007899,144.8560030988426
5728014,185.25616123720332
31509696,217.2124373801362
10838743,43.846053147817145
32593295,208.7390100493459
26138943,65.76077722981451
23700385,130.95610593162445
4168812,152.2257906835126
34940602,81.21626339175104
21890848,62.52643204454942
35212471,226.97528615266287
27173512,148.15038960529145
36272851,82.55422092297422
36062578,152.28048803908334
294239,165.98898660228647
31355285,49.897651943676365
36082127,191.53444323259959
34517660,153.811132885291
9778978,151.35793636410054
9495205,146.4882368595026
4171406,72.82278199802475
829935,125.71846670218152
22389035,78.44623640339364
4180643,204.21712255867465
7246609,214.36318513928822
2361020,175.65696080906326
39282,61.344080335270306
17691601,56.32836672637596
28020352,196.6317600834359
32185917,56.02111757024218
15114715,77.87946842383789
35286246,222.28550281945598
15230053,222.12955624846117
19182044,218.94794190896877
13613450,205.50392479599302
1491991,157.7519459812548
21214554,87.59176936372096
12955346,196.39994096758767
18285079,200.5208962520542
31288513,64.42979876336575
30373480,221.95084311899868
21936288,102.72758088517944
12170991,98.56585310470865
28603871,199.08382657817276
29424138,193.88639091677535
19489138,184.68867339352798
30577164,56.35385313847095
34071098,200.81772630989528
12869930,214.4605684018393
7501292,139.32623806842273
29230470,214.9465033189564
12004744,200.82580009762484
15179994,62.97506846868103
36476675,211.7892537210331
24133060,73.04851234747626
27650553,44.25160875723088
31623508,147.83666514864123
4737392,102.94321844521868
9241147,163.25452198246202
32364762,39.442090775351375
6853752,167.14579422161253
33097308,57.026073177482246
11452070,125.72968135948838
22871526,62.275884740951625
32044146,173.03540527937318
23484236,62.8531365155652
364275,71.1858780602272
20223927,76.36859924361138
18597908,203.70732705202522
30373102,42.07187759447069
35579143,61.6544462825007
2240661,185.2494537951133
8155028,198.3580888456514
6151450,62.40809429211161
5569464,167.24607381673056
31698813,70.77186147226715
33397879,120.98662736497562
13669423,226.3070204917322
23247442,144.9928321884231
22203719,205.02488398830099
9543637,197.35320049575725
21813560,82.32916105910118
35085826,162.0781383939596
7808745,78.56526085756178
6142960,143.63713602599248
36275781,92.48473792628388
5432178,79.6092456335472
16172162,185.34368225396955
14653800,196.31154279134944
12888052,218.68334277202993
36182794,249.9782251112133
5557684,65.39789997471523
14756990,44.96770705836603
19354239,158.09159378560128
33127307,72.63404319543959
7176975,147.45036950917364
22360577,79.5506648374145
31164918,77.27991577506592
655783,164.78068771128548
21249716,133.06764528705816
8605739,77.6060634122117
7528664,131.78841282889042
257568,15.136803714325694
14840286,159.7552629179423
28298405,76.87671537787506
10071225,58.19055405110285
26317923,87.70234223975842
16025835,135.9982759062695
28985708,208.67060294935237
15496496,79.32831341210286
21578157,168.9829942819742
31897516,159.94642764438728
35462054,122.03441646007914
24650448,83.87437240737287
13959556,80.57514264396913
35737368,122.17218625731175
8005645,166.20073845056655
34235450,220.55718784715037
35060103,135.79749661560402
29505792,167.54606004957873
20744948,43.65238030049676
12710904,118.69213381690119
485026,131.34170298614004
13656902,170.02236566610327
13156351,96.88731997008627
7198878,79.48051389758237
35385949,70.3343439617564
35092820,247.17065469602016
34207823,164.24038673166214
34718633,105.72161375425489
16706758,76.65910570022783
31835260,201.08806814982682
14838160,107.21205344950897
1051575,121.25166459734504
26080646,206.10719885318488
24914710,115.66957878543627
30231655,174.85903591604665
25942651,65.78772253298807
17599762,220.36262627239284
33134698,97.62913178099836
36301030,202.80083996650797
12064423,56.409440584039785
20120848,199.68391504756306
35031082,227.01219771841622
21938508,173.82702589005538
6699912,56.63253227906367
30939599,111.08770221797967
13829927,92.01463540682965
18612976,46.41844790778295
2489920,142.18376624627248
31379452,164.5298703054918
27694593,200.56884612600896
14838808,118.36847156791468
32472692,112.45994771282055
23822436,56.85902914452578
32238106,269.59091051801465
1925224,164.2869745659973
30440653,93.88826276247815
3835334,182.15684847233712
9952636,66.39199486935955
10157977,215.73717254474803
20724736,96.33987466435455
32777169,61.495749619640065
24889024,196.90650920209194
28635035,159.8893156188734
35057815,157.13467416870668
28986154,149.1147791828846
237127,173.78950041006547
18836532,143.85099852962836
13636044,57.2249208796521
34756040,210.7453125365281
34629490,234.48980646365465
30539229,202.55693446659183
16693953,87.82710621939259
2142130,199.5777326971908
26785267,67.20578520942792
35644795,118.30039526110279
11352664,151.61431268642076
35874052,94.13067269104684
2410620,185.44392573318046
35227165,173.5861867607823
32501542,150.55573842161814
18091600,209.20922394548916
20591509,85.31481092154516
23258602,114.24223617746992
22078828,80.37854057999758
10429566,188.88653470858557
34935699,185.56712763937588
21238053,135.53483488257666
7110657,79.38108321985641
31886403,64.21628849127352
21390251,147.17844585380234
12493291,101.90301154761465
25781535,104.8894523664861
227715,147.25987390376116
26845561,153.24929909480468
16244096,44.48541652789521
36114258,227.1038961568585
10827775,194.10857598193928
35187770,206.61308769548026
640990,86.11226921143725
4582781,171.15856607589484
4748873,79.36790304860823
8061409,59.841145757834724
18746696,166.12523929134767
26812606,198.3751261054611
2346106,77.50084337889847
32943585,213.4710693200832
31622417,209.72175275919386
5183502,74.66412330551903
21503589,141.70080057919915
1645181,162.5534786305151
22167066,64.89387631043093
36404936,204.69446577043718
35197281,207.78485379774327
16396753,111.21926276400565
205043,72.02861112867244
10338839,161.52798304989153
7809535,143.28751370556967
19606247,112.02350271805358
35492191,231.56044446132316
707396,192.1148000255689
14028513,177.43282304223231
35913114,233.89845456936717
33291448,171.31841887558053
24727745,82.4245078493117
6506449,186.63425966320315
9969559,184.6651662534577
17014809,106.79698998480036
807882,166.47689368748584
26682918,114.60484799268411
22142575,171.76657737335546
18585784,56.95120833069356
6208855,97.21629229763371
36134670,91.59261390525631
18117334,60.760777186455485
22295960,154.17070908213404
33578743,205.7352968180256
9149930,217.24461378524978
791452,154.66607300814437
23352462,43.38683659637074
27663483,213.2672164833997
30340086,64.16834357975945
20203433,149.05503490782073
34941499,59.80561693973634
16468214,60.37156593756143
449680,126.59209276418753
291812,166.12859985251058
33070416,199.93100799911102
13761654,126.94755207323009
30295927,113.77673804375141
11546806,97.30342644808245
35228797,236.68562686060784
24473606,203.360481858753
9739888,63.90884742894191
21106002,112.74198646763912
9938208,177.54052200793532
33800856,150.94494943366527
27781325,138.69149935629673
35534087,147.52928926895328
13209380,200.1009466706002
34570002,265.9483424617748
20855406,150.5037992141493
30378751,194.1096047417029
34232892,65.79676991176605
25505473,199.4241949697128
33900104,105.92081256377486
6196265,166.00034438869884
22438519,83.07551218504793
19940410,168.01161330836555
33331140,169.74613422388833
28227271,125.87806561689065
19295941,72.41350209100187
24267506,36.36134331502372
10334395,57.11283871241143
31267046,70.49673628714366
4783437,76.38860745784454
13492353,98.60877381160569
23581183,168.47031313862993
36359394,162.7200613682192
15356673,90.97136747357368
5692492,40.986088808317135
30103053,204.8528403917417
8829421,199.59128110140568
24082871,142.47657068768098
13622777,44.476366470212156
34419834,202.8007727781223
19788051,146.536428513761
34323638,250.0579284840706
5519207,101.21167496454262
21256268,182.8655020531994
34429703,211.1365723836234
29528574,109.89853974930173
13794689,202.3965639179413
36207223,218.98442583111517
8992666,184.5736139670326
33658071,151.81904423324096
21828988,127.80882147296933
34199783,165.96003597236646
35166942,54.352171776294455
34999766,200.33353050900214
32093515,70.75058109301567
30020439,64.06357550095426
31174610,105.23219758080945
16607054,64.96288473488906
1109092,143.10061250980513
27398613,112.74537855433235
18390143,104.66623293650284
510454,166.54696034775318
25281618,168.97618590369947
29847492,213.37298728121795
3822172,164.65427054003035
6129158,186.75560550491332
19590061,172.99373932114713
19134112,222.11175951486814
29678787,88.20543662684491
13495754,73.926967857261
9393343,151.38551072860474
629774,198.90665449806997
20493318,44.71531232834323
21158552,204.88345106393442
18597754,166.859227948045
24147123,144.88498385183587
6638042,152.40577872992654
15473730,49.93473697122221
29995668,41.70538211212238
894093,71.22055123408767
8704967,186.3647561141817
512210,134.24869960141586
28785361,201.76920758962714
20304654,121.5243297450171
10346503,198.24641947786063
16339175,202.14499101057447
1630572,126.25661855653702
9196297,95.41630747785656
14549287,215.70225689790283
12072069,200.417320895228
1194066,189.7537976091401
24136557,216.83961176947997
33883852,195.62624160757022
24327546,169.42558715931128
4907369,85.37677476048047
32007435,248.36660335341392
17856672,166.96005380579805
22379163,61.90214225716028
35448841,224.7290245275716
6236181,187.49915152518548
30815072,238.73070948298846
17513491,182.88848581425293
27662837,86.96613495906891
12810210,183.47042521779855
35939585,77.49394097092755
9217707,144.30138819846914
21877231,126.24643719946356
14301857,190.6178845342451
18459547,193.6695882285587
25165611,61.67374045236954
2794762,166.51385344659286
22275821,146.13263507511502
29874717,26.957743090853484
13299818,165.7013294646469
21814812,201.0326097349856
21192430,201.05744213778343
30741199,173.35262001135263
7461720,37.97896710781063
1989838,185.641232115007
31444634,196.85325059057215
33970850,178.3162908052085
28990717,48.14575973209729
18387744,57.94463206680902
24896472,81.50028108303505
20243718,100.75338878459448
16155648,167.61417461331936
33047674,69.01188578296406
34647032,112.3700636527902
36469741,90.14437303691196
2953058,177.579192953173
23839939,224.15500728480527
6795568,127.02148853161844
648047,110.02253250713757
7898302,187.035326126825
35132016,189.65248726437233
11567121,211.97266334061692
24465831,214.63060330389743
805218,98.31695425818631
26000559,70.0534176009146
28467737,167.74619807260825
22748332,195.85983619720832
29650402,149.40386625017027
9572219,66.30560015662785
17881079,78.95604060538821
17697886,69.00559477698768
34315737,155.50896878914207
32770241,103.80029956718613
19120657,145.49256623683948
6601683,41.89786621387047
11255694,80.89733425972702
34086800,270.70741685518476
25415951,143.78153291446964
888583,188.15043276072765
23668738,227.0987873858487
9367337,159.38199338411206
31988308,200.5688978136842
13941332,54.276995980253304
22478609,188.08133031118098
23684864,208.9011710567436
31556929,86.44934437461279
27264926,60.125313402244075
17860067,78.01752410888794
35875685,137.0918542625007
17527586,115.17300332152304
34436245,150.61017268325236
3841113,104.21484426607219
7870442,186.30706719621352
2217609,96.57958661598445
34451049,207.41344354801964
33038028,70.94431995201771
12892861,146.3272411073978
27782948,93.31608590494565
32541389,228.8296560172194
15422352,71.85687831045915
35161717,140.90749057893842
35576552,79.10148771842043
7230002,77.91514018389508
10076836,185.62509195667613
1330753,174.61300588290288
14016202,114.86322989036962
14967790,44.5364857483565
22321708,76.73501883913812
36075404,96.01371732231075
3283729,184.71203968005597
32595489,65.56327822755223
23691588,61.66705817180858
36206792,52.337173333312634
31201605,122.32863157000699
12211018,84.40026736346016
5251624,38.88353281939986
29854048,217.33481830413245
31801631,118.58131202008266
21323255,144.8609087763772
34467399,73.67086675084296
30695780,98.17677491127239
32570888,169.7168857119484
6180741,196.38629832933623
8622987,199.25139560269372
33492175,58.54301142113603
35063377,78.87615467007427
25491908,53.814530391725896
18372104,193.63239208304356
22278680,56.61603731750233
21322742,78.71081074775427
13531852,76.19249536968616
28547290,82.94932962634886
14892623,45.70836488756976
33151516,103.28726737019159
27337409,148.67521296994863
18396197,200.52903909745856
4462008,54.89074185816345
32617897,90.72228172563243
5105632,57.31243543838971
23807788,68.28734280790516
825486,163.93979541252594
59709,220.76801764111033
19712687,78.39722638940883
25893224,139.16858305051687
13937820,79.28457529356275
36137613,160.7367846923031
9809911,161.0045104326282
10473730,55.8034844264066
21682924,110.31299013380945
8152675,212.58450395477757
14506113,176.61571803089754
35914333,111.76665862314842
16205272,158.8701961063644
22214408,73.38653744989533
33745956,157.09796278592057
35379267,226.91492250588237
23937502,200.84885746334632
1635672,195.37477442064474
18852919,46.75499223878619
30904215,220.02104085805775
6571441,56.557038464105844
3404472,20.00036861831103
20679146,78.4942624126187
9720768,102.59967033242928
35039936,188.74445058046126
35429053,171.3304209388645
26496075,55.47104420928494
7048398,213.13666789552315
4718436,194.34719307966822
30884263,233.041169138682
23199948,231.37397790851327
27951475,68.3269207254957
25355845,213.49344809988622
22390755,39.16601628535308
12282916,169.16445600046274
21966592,144.19731948596643
34184923,184.29495040927856
30132666,79.21265636941627
14322170,79.15456821876835
29966643,215.7493073870666
21755486,127.40456344451488
30703449,161.43723951822452
28699887,144.7067694168861
22097438,179.36582231160122
9117817,175.24291581896543
10023629,103.64322131533478
20955493,42.816813133980915
24065918,201.48866817679288
23875602,232.77293302284892
15783953,50.68050388394656
33831138,105.49163003018069
1005416,69.65396648199969
35939513,67.99635461934233
2856036,199.82690479739523
25997748,187.94435329593853
16103920,224.60303169611373
35648435,82.448113086761
17475107,9.981222650053951
25728623,171.11447346135236
29258871,50.04861161847293
18611347,76.632826067393
2193902,222.98495785196127
19094835,143.59707059987224
22339218,75.24457483692112
34933815,64.32110267481742
7247763,40.928789305025475
15543169,141.3898884119465
19744093,144.94244147836903
22119708,55.28124009306957
4652629,112.19706367100173
4574224,62.4973218778409
29686349,58.20740519145764
14316228,148.17473980185204
11284520,71.58804549194889
13188552,131.23126456188146
23317650,75.16225008187872
13346091,150.194207317123
24372429,135.3552326412476
35232437,247.86457061945674
19036742,57.88471043246844
8474859,230.71097172002618
21312283,87.29666312413201
8569922,165.73985830509105
32564397,217.47374181437303
20118160,76.75459683080601
690603,164.81665755038048
13741194,109.37653032906464
23465208,58.83864494324234
21979387,135.80898373559455
34853099,60.46776457086871
31904156,122.54867107560376
36280646,166.69368321853034
22703920,61.404132292174936
23926532,62.05674333281527
35005877,263.3034363941059
9618477,194.59764983730284
12874869,133.94342468486514
13217241,207.5477141951718
31534723,146.89288475609254
9116018,84.08669275922708
19675166,218.05429918515148
22862793,114.88276307540455
706347,102.19668112422583
31022861,118.1347218423712
31685548,86.70264380964787
15726990,200.5565800787583
18844533,97.54120592844416
30399408,188.25056274196774
21815842,144.82662040169512
32383114,94.94104609225116
6327222,52.506844482903745
8247721,146.75854524912205
3323189,220.46484920546385
18998595,146.43601872719384
34287159,203.11409143881667
22792652,101.15051017905711
846275,200.48340203210813
14032445,188.16008625218817
7400486,144.08189346797897
4206087,145.12108370214267
13045257,92.13846767500971
9362788,200.67134036671513
12810131,112.92480896850883
17106473,201.36092559859196
3688168,158.42987257891426
30012164,146.80650489855535
9424217,105.10433409121906
28461528,191.36788622347336
6438239,185.497044676969
54158,143.81670344870017
32225203,272.2914196238819
19385072,61.15208507132631
30093274,66.25513211269138
20923712,50.75044591083666
27788408,91.38999222418609
22064262,200.5381726546031
31018202,81.08873714627615
26496330,57.44585586200397
19717109,200.62875530609563
15774629,216.93478335243276
31501009,215.13957578865853
22454765,166.9414171121005
21610946,57.9078117609246
30387263,237.9384401161974
18586018,180.10948080644346
31101102,83.5118424117579
31877100,129.95980669769466
16193729,55.571183197511004
20208354,62.23487598029092
7419334,222.6237375226113
646391,29.123114030326335
6574353,58.055003896645985
15493096,56.36290792245495
13997539,202.2394921717317
32557722,209.34786247142887
19964070,164.65895939144463
6669443,78.75667891433137
11636784,184.49398734670902
18592160,199.32731137284617
14913167,58.65390153222731
26227629,129.32880917151505
15807946,81.17672059319963
21605900,34.650456432415154
32493112,66.48243151388102
24065326,169.14888596621626
19911716,199.68371137570742
9975425,148.96587969772344
33622308,135.78715919103382
9808637,166.74697069728717
253548,67.59797250828203
35233735,250.10225115652946
2620068,203.11586288605125
7621629,96.41564218247669
27492948,107.72572278202402
36302523,245.806426234512
21980316,145.40282572403115
31447095,170.1318925016692
18561753,201.5340977476304
35256322,71.87095229467273
4135848,62.26792800248485
16333699,61.72942699687417
35684596,109.35491397568155
13549713,178.96804590545193
26957426,132.6414660610527
33367953,87.80508419510139
24334422,103.13474642575258
22545840,65.31476364144902
34866413,212.4045681518477
29565013,208.15321316137596
2473861,172.5256450532599
34439328,124.68686266621232
17122814,111.6143944409221
4772857,104.60794890368706
14277478,209.77277562148743
32869060,96.64572970810194
11791225,78.249695968267
30687132,200.86951355540498
5328543,61.98245620257987
7583507,57.167146556562486
811238,203.36811977233288
26983183,166.5571745436069
17556509,166.58124749521315
22448088,94.6332710010024
14988134,226.95334490199656
33137479,177.70331060179387
14011728,147.20584109577223
21380140,49.86159819403805
11144496,80.31481942669582
13033376,79.79185047075032
28908909,207.02117359327775
16438038,78.92347362156369
31990505,169.15204535880017
14744735,76.3452747719813
28137157,78.20952283040859
27672277,148.11448007462923
19811114,47.1299650748912
36176586,154.37962874028423
33947095,105.41375497413972
9270122,80.1848197860831
31162245,65.98824932951315
3841048,200.5211112668567
20762692,184.7446696049887
13640966,169.5885407751179
10156314,113.94508736831791
10115137,141.7220394116884
29152037,86.95795718094624
21603901,79.45836249449246
30512304,162.0478641078418
654005,208.1529455249808
32692224,152.8569562567437
19474652,94.89152326198794
4817208,184.48024693225193
13404021,44.77015249248781
9755785,79.67700320746033
35719162,214.481449186989
168123,142.70823801751348
24226528,79.24712760271098
9864900,195.64641277934172
28912768,166.88977071859344
4013339,98.25920090039965
20815900,111.81844176234245
22028706,167.14541201159759
15734642,81.00802269673788
5278927,193.0582207285113
5336588,93.78894064333528
7700054,190.42618684151813
18913089,78.43283562691323
973128,188.66750438659292
6114161,112.64007391786386
32792970,42.309983550398925
27962805,23.668205505068485
6647114,105.45487607294169
16255284,227.6158882341358
1654713,58.05408176064148
12904061,119.7376437665271
19547068,159.60836499748723
22705516,56.093859368565035
31225706,158.33148573808018
1470069,143.03143289662236
7867890,185.19336857420146
18386915,153.43252485054123
29433879,201.3156793476492
21852332,126.96019856949682
20996070,76.128519932263
28833297,60.03124910982558
32426202,150.90813411082718
30442665,78.5116608422085
18923188,209.7384460103624
36039574,116.91815694169247
30389147,222.23964281132373
19711512,199.02499687604677
23884206,186.42953732868406
7950368,175.41998248870783
35376285,140.10685803495625
20280692,167.77352575538225
17751140,79.92429095041024
24538208,229.81609491296646
29607688,59.51322327688095
36308562,183.6993012604759
25349299,205.13548563011426
23579457,223.7908641708919
28133914,82.20152860529372
16883129,126.93794328856313
34805393,220.4135979873351
5925550,145.57061349129182
5660972,200.82092051602353
21629751,168.6388765934144
26458835,77.89531494425901
4194010,129.43511535382183
14281111,164.64575307012944
13316577,184.24981932522752
18080436,36.56058413856964
13856793,122.84552279902294
4277980,165.26670315739503
18878260,198.9826292510893
13987276,72.52186150841942
7858824,167.24841231986144
7024774,199.8724581896122
33613727,143.4465670805999
14057678,127.13019747077122
28895817,76.33339556745555
21859249,146.4605163134285
27140578,81.14557413388758
29631765,93.84729500898692
4325329,198.8019123210503
24096826,62.12970324490213
4842507,112.18407863670001
17907935,153.572467941674
11840057,113.9170919603557
21123576,57.921228731292615
34940451,123.03878911193273
16095062,35.76462765330045
9527309,38.85824065638121
9451492,181.41799657345197
9327458,57.49658599974532
3325584,185.23883830708846
27373231,164.19711161873752
21171230,63.25610358824321
33997927,56.629041153538225
10502523,40.7393431847659
36042368,202.8833971129675
29923660,167.49261555757786
33449485,116.25159087739237
25083937,201.66422863612962
12869662,165.05609839471185
31253484,87.45791590201566
35117804,237.71286026653104
25032319,138.0699391145212
35742909,119.30277585627351
35005343,239.92587953793537
31797655,209.20960956417264
34120696,160.53485680460864
9547920,79.25739607058941
1870228,99.1088954653637
33293218,152.45175934511485
19568889,73.22442298997075
15314054,208.9751471824519
17423413,127.66986990614416
806038,50.71991217892851
18390316,60.1616966054513
15141661,228.70081827757684
29674265,145.16084213111418
3010430,200.61410932867932
5370580,65.43081449055299
698094,92.9856762775602
35448444,51.665087157118634
31920843,120.10241787413281
32081249,149.02792174787675
13392941,112.51058196495691
16603823,110.48738604775711
5490833,57.16217822195051
9278786,200.48843762089382
35406921,225.717894384582
9597258,67.24194126301254
28463327,65.28265903615922
12492594,49.915862986513545
11006093,216.66718714325424
35154803,135.53180887116696
23538694,89.65711545058595
20688793,227.76643344661449
11840404,184.4681870602543
36420725,79.19190816690889
34492121,217.10214677981767
30533086,145.8539107644936
12167857,143.82914656331735
1891798,145.66207655451996
10058942,61.98072469028119
6385039,63.925967150030274
8325605,80.12278510783437
19407214,138.86804893532388
30144719,168.97685682483515
27658203,70.68526857507017
32918029,80.6360070200723
25607226,216.35353315828735
33661139,55.3170040664677
34145824,85.68657843077307
24808312,42.24751935847108
13549750,201.26795620793013
8389603,186.44109500839673
9427331,168.38630166650267
36272531,209.01136199910746
25005483,117.16488976474977
17118782,198.49437286522465
29261640,60.1438082261443
26326115,99.28086099627512
35058541,150.5999404194694
20591404,121.94513644312441
6662967,127.31755141282518
24983084,203.42886523699588
19157123,193.26428403056988
22278389,78.09985199634693
25234477,186.03609098356796
6822854,51.67284510178854
17256799,181.86841383249808
726465,68.12961370528755
4098814,82.42042765031977
4868571,201.02970736283385
6261971,97.81651249775558
16063467,166.29832165676916
8063565,144.19057586899123
2554110,199.5021881624349
11890279,226.36348881044347
2127382,185.93982982042144
17477768,143.051279295467
23702356,73.52456597732045
3191450,55.93195583713927
8954037,99.83743675678002
36036850,59.320291414193065
82928,161.3586342195626
25722216,55.33683942400948
34115136,268.74506719207557
22503721,54.931492351511324
23583380,57.4180997156966
5406067,64.52042810851859
18357947,79.16965734190447
1844847,181.22115542582722
36318339,68.54890389255516
25298259,159.47740599607556
8770660,130.64038021284864
13436132,158.82662703257884
18895509,200.59368218973788
36415840,199.9909795911767
6869363,186.9192439406883
9883870,185.3391911948102
9420768,62.07907746478239
449130,53.70797536346889
15819242,146.32253021154142
19403353,199.02704400026448
13571116,63.53278998844378
21899241,113.09466451351926
18007393,200.93725840199423
19891896,132.6482723264562
11005300,203.13091018523917
6477558,180.192317135556
27876063,77.34767019649433
18240632,55.10601817938988
17781440,49.32410721452668
29736250,160.83003510577623
12317903,173.5180531322414
23876348,47.03715977592674
8135887,42.55235026443461
14316198,146.61091304624432
26838387,180.93612182488323
34489385,137.986204487889
10252499,72.90091707937476
9709428,78.55769173419284
18227315,62.77702473599358
7037999,78.30354570846056
31731555,111.64184211960755
31221208,170.17992258375824
14100582,187.69198327059553
9574936,104.0977800229633
