id,price
17430920,91.49171162210567
25157795,170.13584545527868
30393555,229.87386526554747
13378609,150.54398902069644
35038124,194.97276137587286
2739793,159.2624829340164
35739927,196.4701327057781
34655267,173.3803291608358
14935151,60.23156625517076
14441627,190.1887712348397
2674267,77.17090545267801
32314821,68.68976022447502
15049253,16.541173103818494
29630553,67.0243142828232
1145288,207.78924098793834
12251481,96.71730135234739
25485201,189.30327563496147
32746895,173.79659713796386
21592694,27.30315224821726
27542342,74.33196364226008
6784406,93.46043251039276
8664965,52.34486216330198
3861943,213.72714422302093
30264512,50.798363161031745
24524252,157.54006976254223
34819702,170.73931896239483
1983466,75.71710806941311
7093122,93.10219417016216
7629563,58.97890827926746
10609249,90.83084954087319
7262068,93.75563549659114
31459245,65.97751376294259
1942935,168.78340923060014
22101965,174.9848414716424
22246294,192.19061989876622
12643924,79.15524376318497
4823910,184.744747353516
20982704,135.1445111696193
30722712,210.91868991158566
3812222,44.6160834408858
11571180,103.23500419990792
29286966,69.7871851208651
30227942,127.1775995345298
20007899,154.50373938098232
5728014,186.62993732139438
31509696,197.87664453618925
10838743,52.49363586027496
32593295,200.33364319542898
26138943,61.9153436880447
23700385,180.23659712703682
4168812,160.95521576259785
34940602,89.01833507893429
21890848,71.77257937750421
35212471,208.6832202485809
27173512,163.0025641933574
36272851,93.82990677225183
36062578,160.81073111406062
294239,161.58574803175867
31355285,53.20492370746334
36082127,181.96036744929484
34517660,132.70051301656633
9778978,185.08584525414193
9495205,168.15313478568163
4171406,66.39801383013749
829935,174.52837946755682
22389035,69.62670649437315
4180643,181.42322780386968
7246609,196.07061779816377
2361020,180.59060039445632
39282,55.450321029305115
17691601,61.4062282149106
28020352,208.3077337953319
32185917,75.55264392094082
15114715,62.08370784840332
35286246,215.8166175894849
15230053,202.24530696638544
19182044,197.88555450284264
13613450,182.89908567760097
1491991,181.7058444805778
21214554,66.87456588628734
12955346,176.50654844193022
18285079,179.85550287077243
31288513,93.6817601978643
30373480,201.69139439279675
21936288,71.59740845742814
12170991,91.96404634370373
28603871,217.62734352029872
29424138,185.1528254142023
19489138,181.0181927094821
30577164,49.3734381386473
34071098,204.06668520334088
12869930,194.50748623854625
7501292,148.94532973515675
29230470,195.92160670793533
12004744,183.83245257450332
15179994,33.173985581353804
36476675,189.5636871497011
24133060,61.77828948664899
27650553,59.5477927434431
31623508,162.73225689363613
4737392,88.34146009833135
9241147,152.53805722760373
32364762,78.90844755846862
6853752,163.95888198702553
33097308,72.72796337879772
11452070,110.7045251201674
22871526,82.4997186442119
32044146,175.54396612004084
23484236,14.953740550996713
364275,57.959093707245046
20223927,74.90634360251512
18597908,184.61730899709278
30373102,89.71344210682028
35579143,66.08565443999574
2240661,176.95512352834302
8155028,188.09403363663736
6151450,88.56793833998877
5569464,162.36885377731642
31698813,46.38082635584331
33397879,109.72651711836697
13669423,207.73570982548645
23247442,219.54805226319715
22203719,195.0558508912219
9543637,176.75782270967412
21813560,92.94651204269891
35085826,117.35231819493774
7808745,88.5710438676508
6142960,163.64585823919822
36275781,85.99777446501629
5432178,71.04789957861108
16172162,176.9615724872976
14653800,194.56159990635499
12888052,221.129195114411
36182794,226.6341655464351
5557684,77.30979886513191
14756990,60.169613246609785
19354239,168.9046200585802
33127307,19.047663207868027
7176975,181.28309533712405
22360577,69.90497286709243
31164918,69.0884842192041
655783,177.8897068394003
21249716,106.89060376988351
8605739,60.242519585788955
7528664,106.63603820555447
257568,15.808051900397288
14840286,163.36108695174855
28298405,86.27608599222471
10071225,71.97244495308122
26317923,76.22275650940126
16025835,101.27602351741486
28985708,194.54043230490538
15496496,62.13660285984268
21578157,186.14677560982224
31897516,190.93776900268833
35462054,90.65007612266616
24650448,70.9570862803827
13959556,24.34971265418514
35737368,101.11440400930246
8005645,158.0660916764502
34235450,202.52240955928065
35060103,155.9357856261113
29505792,215.34885080421031
20744948,-21.315018672897395
12710904,103.08756364778368
485026,98.73069425122637
13656902,163.6030171393686
13156351,92.63878788107277
7198878,71.06977319371839
35385949,80.63522866025869
35092820,225.27824227152357
34207823,139.59086962024162
34718633,87.9636056391443
16706758,83.97865156255158
31835260,184.06649449535146
14838160,73.72652912322827
1051575,111.17175861051169
26080646,194.57362001682037
24914710,101.40102293724848
30231655,174.59913222245726
25942651,112.201867475001
17599762,198.19630247129447
33134698,96.17074419992502
36301030,184.09940619538733
12064423,67.42232940820843
20120848,181.91179556621165
35031082,215.0549142906295
21938508,170.5148378172222
6699912,81.19267168665577
30939599,91.47673571546507
13829927,76.16154519944033
18612976,48.55528993085005
2489920,143.38364996873744
31379452,165.8742424186076
27694593,179.47117558514037
14838808,101.53827973332413
32472692,95.19193846407622
23822436,63.506258767920514
32238106,269.5983295409497
1925224,164.06854265739287
30440653,82.60272980410967
3835334,180.00816500164046
9952636,74.96437286542212
10157977,194.21642856326258
20724736,88.692283174956
32777169,109.79425442435902
24889024,165.98992216659664
28635035,111.01724013624376
35057815,125.63658396163495
28986154,161.10733365149417
237127,186.82788983525523
18836532,183.29316890488954
13636044,65.89201647768945
34756040,193.59704199105164
34629490,211.20167804828523
30539229,186.21260097949664
16693953,82.76128162462109
2142130,179.11286499528657
26785267,111.20366813928867
35644795,86.23317829790074
11352664,175.95357670725252
35874052,89.83514975127304
2410620,173.40988538144052
35227165,174.87813013237914
32501542,164.12173554120994
18091600,199.78779567159594
20591509,81.68912332530041
23258602,97.5261707109651
22078828,66.63364335880271
10429566,190.8054705839607
34935699,205.06411295300666
21238053,153.7867938815235
7110657,75.29033223450294
31886403,78.97851015283258
21390251,177.57448832858353
12493291,78.08101595298753
25781535,89.90479869626344
227715,159.99979243177484
26845561,170.39731436165508
16244096,89.73394129455677
36114258,208.9005436865466
10827775,173.263083544118
35187770,193.1213847242901
640990,67.6383740556677
4582781,172.27714431515406
4748873,70.13410889145177
8061409,74.8584628405387
18746696,163.16430061653838
26812606,185.68932312845763
2346106,77.44994291646199
32943585,195.84502781034504
31622417,199.04483002664657
5183502,67.58829700050353
21503589,175.57110057584597
1645181,167.34494284917903
22167066,91.61646472700997
36404936,214.97335260411887
35197281,195.63856894087655
16396753,85.79139503761202
205043,73.44298096369107
10338839,106.31433143951455
7809535,162.81630773512143
19606247,90.92898138104373
35492191,218.01399751865154
707396,169.9236047075425
14028513,166.84478988458562
35913114,212.12430963525847
33291448,175.045551179256
24727745,91.79434963428102
6506449,188.21096145648812
9969559,174.53778974845116
17014809,100.43387297747594
807882,168.42141692136758
26682918,101.17806986015715
22142575,168.2787227216186
18585784,58.50607878346416
6208855,83.38743315890912
36134670,114.43555475488951
18117334,68.00904122849118
22295960,129.55558453741736
33578743,192.87855779205464
9149930,206.33723941837144
791452,196.424399088648
23352462,70.34225703314672
27663483,193.86891007830582
30340086,96.62898148667531
20203433,175.96233435768397
34941499,75.27312393939809
16468214,65.5909092275091
449680,156.02401032263344
291812,159.21088974482814
33070416,219.4616361338496
13761654,102.39972248753655
30295927,94.91569570881978
11546806,96.38362187434282
35228797,207.1966666500217
24473606,186.34565816292508
9739888,93.28204596794748
21106002,91.85611898933466
9938208,193.95505468230184
33800856,126.781689653917
27781325,89.78714891637125
35534087,128.82623468344275
13209380,187.50093570180834
34570002,261.8554102804306
20855406,169.37415797283523
30378751,187.69243272095824
34232892,69.93345682998503
25505473,188.62605736131724
33900104,94.58449743299805
6196265,157.2569878411174
22438519,73.19822167948765
19940410,161.22810903016313
33331140,168.8536541123235
28227271,91.96984152715522
19295941,108.14705090439332
24267506,49.61705851950218
10334395,58.170465557687265
31267046,62.723597429772454
4783437,67.0847134021785
13492353,96.56257729281697
23581183,162.38920886056647
36359394,206.91498654665781
15356673,88.90623580290494
5692492,86.11192880581204
30103053,190.27712427912215
8829421,181.42025583894917
24082871,158.10462732315975
13622777,56.02225888151894
34419834,205.8385903121386
19788051,156.17341400557152
34323638,261.387251495397
5519207,86.82720473868099
21256268,172.97976632111275
34429703,202.41152242591215
29528574,77.96800948925224
13794689,198.67575925323885
36207223,196.35237496623571
8992666,175.63914385896913
33658071,169.90197726382624
21828988,123.3369708309209
34199783,164.00553443927234
35166942,65.41787853732079
34999766,210.8273479464038
32093515,53.9971508334975
30020439,71.10627523134042
31174610,90.11853770994686
16607054,91.7647139738557
1109092,167.59601459322886
27398613,89.77382799000387
18390143,104.53258801839843
510454,180.5395520605325
25281618,172.6836875551963
29847492,200.9404403367862
3822172,159.99953000044766
6129158,176.49572323219053
19590061,179.72464693427543
19134112,205.795732567085
29678787,88.07893427905867
13495754,72.88172476856455
9393343,180.68598927873558
629774,179.54681927133996
20493318,46.56462086719756
21158552,183.4872519923671
18597754,167.32242195041718
24147123,159.60319177364966
6638042,137.5037470574976
15473730,28.345086252406134
29995668,53.6489148420693
894093,62.16070622406278
8704967,175.89065838345346
512210,148.8080984206062
28785361,212.28593754741527
20304654,102.18358659498377
10346503,195.80229763611644
16339175,181.5725604403512
1630572,107.07615001767203
9196297,84.21332624079635
14549287,194.94577198103093
12072069,180.913380277128
1194066,178.46384820248932
24136557,199.7050560621785
33883852,197.31842916207998
24327546,160.4968991519835
4907369,93.67245556645715
32007435,201.162756700606
17856672,192.93510557639647
22379163,69.41937801025321
35448841,204.76967882959715
6236181,186.8293514080314
30815072,217.66034031792273
17513491,177.53121837778164
27662837,64.68111912870023
12810210,181.66969354077293
35939585,109.5494402447395
9217707,146.52465315848923
21877231,144.91086593074112
14301857,173.72508528344852
18459547,169.80584880820697
25165611,67.43305343263268
2794762,174.14768218578456
22275821,153.46169025252283
29874717,40.116660347031655
13299818,180.520071743342
21814812,179.041080924859
21192430,214.62820031430277
30741199,168.18734120019934
7461720,57.20049904162644
1989838,184.59452944055818
31444634,192.62006488828482
33970850,143.89459185716643
28990717,70.46470661361936
18387744,65.3511332269997
24896472,66.0907613961557
20243718,97.86761978099666
16155648,154.9644978897898
33047674,101.58883702488248
34647032,111.2571955037248
36469741,89.05221418657109
2953058,198.3452768701213
23839939,212.83220177915044
6795568,101.48992657933142
648047,86.82931201104816
7898302,188.89325592425718
35132016,190.47682789619415
11567121,200.24024205377933
24465831,202.81164264412476
805218,93.86891549471972
26000559,63.79259015453283
28467737,185.3089334156029
22748332,208.67925462784865
29650402,162.97774258815033
9572219,95.48014702456078
17881079,72.48741838235969
17697886,88.89432036325177
34315737,191.2143551551656
32770241,91.19133167973263
19120657,154.55757642169957
6601683,56.00774872513374
11255694,82.97698266921866
34086800,269.52563423754054
25415951,191.58310551585095
888583,189.1620533121522
23668738,212.6981895291597
9367337,174.9463679455878
31988308,179.69933499553832
13941332,65.42184653554492
22478609,199.33899358814773
23684864,178.8941999972093
31556929,64.25470761091563
27264926,37.45922058547663
17860067,62.481346184478525
35875685,126.6054874251324
17527586,92.4990942894211
34436245,115.90861894818619
3841113,89.38378008976562
7870442,183.2452803744359
2217609,88.01918782974894
34451049,190.21395774041088
33038028,72.35693067742696
12892861,167.84133057871782
27782948,82.85677972431287
32541389,212.11188909346663
15422352,100.25418530422407
35161717,115.53858513998894
35576552,78.61129476628746
7230002,69.88084697574364
10076836,186.8188427247416
1330753,170.94418779386612
14016202,90.16789536222377
14967790,56.54989664046215
22321708,70.5809742284778
36075404,83.89897617360303
3283729,174.2047545139126
32595489,3.0582026493820536
23691588,69.6144805182168
36206792,87.68610999598366
31201605,97.8761061513262
12211018,90.71609362842243
5251624,54.8699678959712
29854048,203.9474422725135
31801631,117.59591072890593
21323255,159.2072317750749
34467399,113.26036335394785
30695780,84.54845394656151
32570888,177.9873401075432
6180741,175.89578325487636
8622987,184.0002736446292
33492175,44.666464990069784
35063377,76.7500570192885
25491908,36.12068491511607
18372104,194.3357093873489
22278680,58.38264268324073
21322742,87.74800918403463
13531852,76.83830170234435
28547290,85.28200666850213
14892623,134.50721457488444
33151516,95.21531041690812
27337409,159.82249055801535
18396197,176.12650631524852
4462008,72.45063065991073
32617897,75.12288928637275
5105632,72.79174300613968
23807788,97.31581751581312
825486,157.0391785507652
59709,201.94823808662187
19712687,59.15101704526907
25893224,188.56201522971904
13937820,69.55646130040418
36137613,163.75412254389553
9809911,175.09709693418847
10473730,63.17919876259421
21682924,94.07499319956014
8152675,191.56866516622395
14506113,173.55736386558564
35914333,94.21510610405699
16205272,186.63140916764675
22214408,58.58311607188085
33745956,161.83302069276576
35379267,215.90312210603955
23937502,175.2854662295654
1635672,184.07637864370594
18852919,61.70272807966563
30904215,210.21587214815543
6571441,69.09248752507163
3404472,31.757853550137725
20679146,77.66237151093026
9720768,99.86798724442046
35039936,178.559245980552
35429053,184.81205026046635
26496075,63.997834088156594
7048398,212.74086877942426
4718436,193.87664368954248
30884263,213.1587695627788
23199948,216.16850871827805
27951475,71.38459180334524
25355845,202.83928276128847
22390755,50.86577195393792
12282916,166.25759369401862
21966592,113.31557027727156
34184923,199.33141364612507
30132666,67.39522798491257
14322170,68.1277685262177
29966643,195.050374225084
21755486,114.66962901294443
30703449,180.7045454056834
28699887,196.38741878030865
22097438,170.13871301604374
9117817,184.62667724760885
10023629,103.60030490698522
20955493,-4.618805662348109
24065918,178.41447970121834
23875602,218.9029309760223
15783953,64.34597762550035
33831138,100.64963906561125
1005416,61.50044520857702
35939513,74.00800919302146
2856036,179.87871095731478
25997748,190.39119301407817
16103920,213.10539387420363
35648435,78.54374259570262
17475107,14.733697026532326
25728623,173.37283345265215
29258871,66.80833470784339
18611347,104.2515089195769
2193902,200.0275495302428
19094835,157.6165632893264
22339218,88.6030712703311
34933815,64.86469303579904
7247763,56.10711492145761
15543169,161.4908979750666
19744093,161.06668256587594
22119708,67.1723010351111
4652629,89.64350548563394
4574224,90.92631233518277
29686349,63.45528767593001
14316228,184.44924865542876
11284520,53.085717658484526
13188552,141.7504262570787
23317650,101.37874194894974
13346091,181.17924734235513
24372429,151.87066390666243
35232437,224.53341858789034
19036742,88.39582536046073
8474859,209.4136705056423
21312283,52.46960654930143
8569922,166.71366106026022
32564397,209.69994519637459
20118160,89.60363274668177
690603,177.45582635436062
13741194,102.08252685814895
23465208,68.42191625135469
21979387,155.61217593300623
34853099,81.31387961201085
31904156,107.45527245980605
36280646,164.20651206280982
22703920,57.512213343675285
23926532,69.9934585677079
35005877,260.4093235644685
9618477,171.79726991902933
12874869,116.30826221205905
13217241,191.50301021650483
31534723,161.44713945189795
9116018,107.86211954275416
19675166,201.4305531586171
22862793,93.4979275956001
706347,97.00113176441451
31022861,96.47890827088294
31685548,86.87114842738755
15726990,188.0383395589816
18844533,95.46506380748555
30399408,179.561605466883
21815842,164.05977147242336
32383114,91.99612355408892
6327222,59.384488697831856
8247721,161.40675817324336
3323189,200.6719196315852
18998595,174.65326746681174
34287159,190.97555865575472
22792652,92.38416447232856
846275,180.13957514354433
14032445,184.32737277965498
7400486,156.87675390353945
4206087,159.63514412397447
13045257,76.90356696306677
9362788,190.81688776007397
12810131,87.1335161849886
17106473,177.5191648030639
3688168,180.88820285133528
30012164,167.1370301946165
9424217,87.58835310467609
28461528,179.63933579101865
6438239,176.75132995708225
54158,146.51102967481143
32225203,271.2188637839943
19385072,74.96843081446896
30093274,48.17892522060225
20923712,28.195700732930277
27788408,71.38487935347548
22064262,214.57130254773222
31018202,67.89025894315874
26496330,71.11091485345963
19717109,189.89349813850941
15774629,188.77027729610916
31501009,208.15771386766795
22454765,166.84993501554123
21610946,74.91588557210467
30387263,232.47177825752377
18586018,183.81802691183557
31101102,83.05198274946669
31877100,124.25403632309092
16193729,101.38006471541568
20208354,71.30431045891297
7419334,190.48372258583208
646391,44.36897381491781
6574353,69.60085763180868
15493096,71.52646505170543
13997539,171.61963199228
32557722,194.2807631446766
19964070,168.9689337356927
6669443,70.23175745546862
11636784,173.03904657380062
18592160,179.25790003985531
14913167,72.90219010499294
26227629,180.93554219928535
15807946,59.31177513787054
21605900,82.49336260297298
32493112,16.93161227495432
24065326,172.76962970423043
19911716,184.71282476779083
9975425,181.06348740273964
33622308,112.23397985480925
9808637,168.06189277190987
253548,82.46418436066796
35233735,226.23466363344033
2620068,193.45817204015643
7621629,91.74907681491914
27492948,89.47384443450309
36302523,220.57763242292376
21980316,161.11150894351428
31447095,167.99716310220708
18561753,188.2318725814834
35256322,85.03583726956379
4135848,84.67268915631884
16333699,87.844621758075
35684596,83.40251721815056
13549713,179.54668606035386
26957426,164.86544716749034
33367953,65.8656092167056
24334422,101.9732540231352
22545840,96.95381598683736
34866413,193.14562012788372
29565013,188.01118884055873
2473861,165.03563196968275
34439328,156.17500236090086
17122814,95.92404253825467
4772857,90.07537340043318
14277478,186.81675004811703
32869060,98.70877447285517
11791225,65.2769537306016
30687132,184.089219395364
5328543,70.19715329650887
7583507,73.35036082726104
811238,194.07621852742182
26983183,170.62616726430466
17556509,161.03365032338587
22448088,84.01607092432938
14988134,206.11100234581187
33137479,192.9078641622562
14011728,160.76282393718483
21380140,-5.302185329613252
11144496,74.10545670589305
13033376,89.46917278064247
28908909,177.81206322269068
16438038,71.42417148858827
31990505,146.88888624778588
14744735,69.72540206097975
28137157,20.74507417882444
27672277,198.12132325261751
19811114,34.40707871948891
36176586,158.93871531775622
33947095,99.63737270561843
9270122,80.65789813871388
31162245,70.47483068744006
3841048,179.78133654213877
20762692,180.32980574855003
13640966,197.6164328836051
10156314,88.00253047757909
10115137,149.24130936996906
29152037,71.72962259173507
21603901,74.23044837712452
30512304,209.31838309372415
654005,207.78709461069587
32692224,178.37847295387022
19474652,118.22170639879847
4817208,173.2438530063292
13404021,57.8457071591034
9755785,80.92775261526397
35719162,193.6590254379103
168123,167.14518186513916
24226528,72.73867077968828
9864900,203.9704760189449
28912768,167.22088821372836
4013339,79.71275395436174
20815900,96.667046502537
22028706,161.60524478560177
15734642,106.88522311920462
5278927,188.4091004570039
5336588,77.50407888025364
7700054,167.51640828775572
18913089,75.47516683875607
973128,168.01948258171424
6114161,92.8454428221043
32792970,87.3092626493862
27962805,93.74113671662336
6647114,91.17886581792098
16255284,216.27332038887755
1654713,45.66527017128129
12904061,102.79731209231987
19547068,158.24122627701266
22705516,85.83098037329823
31225706,189.92141043031714
1470069,161.60544244354392
7867890,185.85704717714765
18386915,181.7679700282278
29433879,179.51114794295856
21852332,172.49265962532039
20996070,51.00709735752088
28833297,79.06212169114931
32426202,161.4895744442725
30442665,79.76693447232454
18923188,198.97972467764114
36039574,110.31862957358483
30389147,217.00640666118923
19711512,171.9467889881608
23884206,187.92549994173964
7950368,175.01727436593902
35376285,139.5284611404955
20280692,160.84360147874878
17751140,57.915460918303594
24538208,209.17269626367272
29607688,46.49510507639329
36308562,200.64602181685086
25349299,189.57316102154945
23579457,208.47742909960974
28133914,92.69221507592673
16883129,201.274877738733
34805393,202.1592021857564
5925550,168.4912379354874
5660972,172.02804409801925
21629751,161.22850146437855
26458835,86.48895906701941
4194010,177.6135518665969
14281111,104.66200854518448
13316577,171.45930801865268
18080436,84.04607436385156
13856793,108.60683555864478
4277980,180.07988523243168
18878260,177.68263132567398
13987276,99.93908470480588
7858824,179.46126788321195
7024774,168.64814499868433
33613727,147.9487687433164
14057678,111.42055359260466
28895817,90.91295203148162
21859249,153.0853703141628
27140578,85.04572571963631
29631765,86.11929175219127
4325329,196.20573115449213
24096826,100.8246573897618
4842507,95.89921065376923
17907935,185.6448703995616
11840057,90.70477529458854
21123576,69.68508773561138
34940451,100.30890351604931
16095062,-0.9633552020365812
9527309,57.08436611136332
9451492,185.43961861466258
9327458,82.3492244388513
3325584,185.6210811710282
27373231,106.06972721624936
21171230,0.8047270360284529
33997927,50.32740633157914
10502523,126.84539641714233
36042368,182.11314741897445
29923660,170.6294737060572
33449485,94.71816684927592
25083937,187.01436966249867
12869662,165.8408843949583
31253484,84.83550424431664
35117804,220.05178041650916
25032319,151.75293691666084
35742909,118.74108137383251
35005343,237.3250050874876
31797655,207.45490480798404
34120696,180.79238077472175
9547920,66.5464535342856
1870228,89.55512959882921
33293218,164.4595808541832
19568889,99.16462543670977
15314054,210.15601312473828
17423413,112.76886498912171
806038,54.99000861825837
18390316,67.14011740956035
15141661,217.5527946214379
29674265,166.4086573554903
3010430,186.54926024171536
5370580,58.834888241377016
698094,87.48408784811365
35448444,65.24926680613488
31920843,96.87135381488619
32081249,159.11172907250563
13392941,95.50260137288599
16603823,105.86794338264964
5490833,62.959663229487816
9278786,181.3542628383289
35406921,211.0269085555115
9597258,84.89207238294233
28463327,59.373255402907446
12492594,63.095957490142055
11006093,205.74133751459948
35154803,132.12152978305937
23538694,90.31645683658101
20688793,216.22488195670275
11840404,200.3548470677106
36420725,65.69800980082822
34492121,210.07297322317163
30533086,171.85851158121798
12167857,160.72401311447368
1891798,163.17216075092728
10058942,92.44048517069885
6385039,73.60967688365831
8325605,78.8010598462384
19407214,142.82661193760336
30144719,170.27993464896917
27658203,115.01062206025836
32918029,172.23403311328985
25607226,199.68899236545337
33661139,-6.149090190381315
34145824,69.80708838581403
24808312,59.01383543116431
13549750,177.02319917041604
8389603,172.40692266160872
9427331,153.38110761589533
36272531,198.06315325498
25005483,222.6516248406648
17118782,176.55089078906835
29261640,103.34336801732579
26326115,84.9657507216376
35058541,151.90331801826883
20591404,99.25504395379754
6662967,116.83713517222931
24983084,192.59055457879532
19157123,190.89098221388403
22278389,76.63620749253957
25234477,173.08419919043115
6822854,64.26492318816771
17256799,190.0739874933828
726465,65.89581354540758
4098814,91.1341630823421
4868571,183.96721801415973
6261971,91.53558340571112
16063467,168.99354338407204
8063565,165.47009567215235
2554110,179.49032131262067
11890279,209.36602208338627
2127382,175.28834355520843
17477768,159.79441499688474
23702356,98.28403345237635
3191450,66.11425080809698
8954037,91.59149405882128
36036850,65.41072817401935
82928,173.07521209318114
25722216,21.58569295220275
34115136,269.4625342533978
22503721,-3.302333436760705
23583380,64.95507918947958
5406067,75.9012639119667
18357947,74.32224890538842
1844847,165.06951409642562
36318339,80.95299994865074
25298259,177.89154128081185
8770660,181.52352535319892
13436132,170.29408291280012
18895509,191.51100959902152
36415840,201.87004077622314
6869363,189.5009513420108
9883870,173.61318566448534
9420768,88.37707822258912
449130,78.0449724412724
15819242,154.42611561920074
19403353,173.47530780318317
13571116,91.09275200350493
21899241,89.74935752348387
18007393,186.45866327999425
19891896,124.39901127490965
11005300,184.32025964492544
6477558,195.86587666104174
27876063,66.37033734288116
18240632,66.15591708899987
17781440,5.277849147629297
29736250,164.197921053371
12317903,184.61768105316563
23876348,56.864299628846126
8135887,49.349639651654286
14316198,159.3191834250557
26838387,164.68207475970877
34489385,136.07017869609336
10252499,71.70279686376212
9709428,73.2103623632961
18227315,67.82907617683588
7037999,80.00939359126242
31731555,108.22907997103493
31221208,168.6380426943642
14100582,186.30326549924536
